experiment_id,class_name,predicted_class,is_correct
0,normal,normal,True
1,normal,normal,True
2,normal,normal,True
3,normal,normal,True
4,normal,normal,True
5,normal,normal,True
6,normal,normal,True
7,normal,normal,True
8,normal,normal,True
9,normal,normal,True
10,normal,normal,True
11,normal,normal,True
12,normal,normal,True
13,normal,normal,True
14,normal,normal,True
15,normal,normal,True
16,normal,normal,True
17,normal,normal,True
18,normal,normal,True
19,normal,normal,True
20,normal,normal,True
21,normal,normal,True
22,normal,normal,True
23,normal,normal,True
24,normal,normal,True
25,normal,normal,True
26,normal,normal,True
27,normal,normal,True
28,normal,normal,True
29,normal,normal,True
30,normal,normal,True
31,normal,normal,True
32,normal,normal,True
33,normal,normal,True
34,normal,normal,True
35,normal,normal,True
36,normal,normal,True
37,normal,normal,True
38,normal,normal,True
39,normal,normal,True
40,normal,normal,True
41,normal,normal,True
42,normal,normal,True
43,normal,normal,True
44,normal,normal,True
45,normal,normal,True
46,normal,normal,True
47,normal,normal,True
48,normal,normal,True
49,normal,normal,True
50,normal,normal,True
51,normal,normal,True
52,normal,normal,True
53,normal,normal,True
54,normal,normal,True
55,normal,normal,True
56,normal,normal,True
57,normal,normal,True
58,normal,normal,True
59,normal,normal,True
60,normal,normal,True
61,normal,normal,True
62,normal,normal,True
63,normal,normal,True
64,normal,normal,True
65,normal,normal,True
66,normal,normal,True
67,normal,normal,True
68,normal,normal,True
69,normal,normal,True
70,normal,normal,True
71,normal,normal,True
72,normal,normal,True
73,normal,normal,True
74,normal,normal,True
75,normal,sensor_drift,False
76,normal,normal,True
77,normal,normal,True
78,normal,normal,True
79,normal,normal,True
80,single_outlier,single_outlier,True
81,single_outlier,single_outlier,True
82,single_outlier,single_outlier,True
83,single_outlier,single_outlier,True
84,single_outlier,single_outlier,True
85,single_outlier,single_outlier,True
86,single_outlier,single_outlier,True
87,single_outlier,single_outlier,True
88,single_outlier,single_outlier,True
89,single_outlier,single_outlier,True
90,single_outlier,single_outlier,True
91,single_outlier,single_outlier,True
92,single_outlier,single_outlier,True
93,single_outlier,single_outlier,True
94,single_outlier,single_outlier,True
95,single_outlier,single_outlier,True
96,single_outlier,single_outlier,True
97,single_outlier,single_outlier,True
98,single_outlier,single_outlier,True
99,single_outlier,single_outlier,True
100,single_outlier,single_outlier,True
101,single_outlier,single_outlier,True
102,single_outlier,single_outlier,True
103,single_outlier,single_outlier,True
104,single_outlier,single_outlier,True
105,single_outlier,single_outlier,True
106,single_outlier,single_outlier,True
107,single_outlier,single_outlier,True
108,single_outlier,single_outlier,True
109,single_outlier,single_outlier,True
110,single_outlier,single_outlier,True
111,single_outlier,single_outlier,True
112,single_outlier,single_outlier,True
113,single_outlier,single_outlier,True
114,single_outlier,single_outlier,True
115,single_outlier,single_outlier,True
116,single_outlier,single_outlier,True
117,single_outlier,single_outlier,True
118,single_outlier,single_outlier,True
119,single_outlier,single_outlier,True
120,single_outlier,single_outlier,True
121,single_outlier,single_outlier,True
122,single_outlier,single_outlier,True
123,single_outlier,single_outlier,True
124,single_outlier,single_outlier,True
125,single_outlier,single_outlier,True
126,single_outlier,single_outlier,True
127,single_outlier,single_outlier,True
128,single_outlier,single_outlier,True
129,single_outlier,single_outlier,True
130,single_outlier,single_outlier,True
131,single_outlier,single_outlier,True
132,single_outlier,single_outlier,True
133,single_outlier,single_outlier,True
134,single_outlier,single_outlier,True
135,single_outlier,single_outlier,True
136,single_outlier,single_outlier,True
137,single_outlier,single_outlier,True
138,single_outlier,single_outlier,True
139,single_outlier,single_outlier,True
140,single_outlier,single_outlier,True
141,single_outlier,single_outlier,True
142,single_outlier,single_outlier,True
143,single_outlier,single_outlier,True
144,single_outlier,single_outlier,True
145,single_outlier,single_outlier,True
146,single_outlier,single_outlier,True
147,single_outlier,single_outlier,True
148,single_outlier,single_outlier,True
149,single_outlier,single_outlier,True
150,single_outlier,single_outlier,True
151,single_outlier,single_outlier,True
152,single_outlier,single_outlier,True
153,single_outlier,single_outlier,True
154,single_outlier,single_outlier,True
155,single_outlier,single_outlier,True
156,single_outlier,single_outlier,True
157,single_outlier,single_outlier,True
158,single_outlier,single_outlier,True
159,single_outlier,single_outlier,True
160,sensor_drift,sensor_drift,True
161,sensor_drift,sensor_drift,True
162,sensor_drift,sensor_drift,True
163,sensor_drift,sensor_drift,True
164,sensor_drift,sensor_drift,True
165,sensor_drift,sensor_drift,True
166,sensor_drift,sensor_drift,True
167,sensor_drift,sensor_drift,True
168,sensor_drift,sensor_drift,True
169,sensor_drift,sensor_drift,True
170,sensor_drift,sensor_drift,True
171,sensor_drift,sensor_drift,True
172,sensor_drift,sensor_drift,True
173,sensor_drift,sensor_drift,True
174,sensor_drift,normal,False
175,sensor_drift,sensor_drift,True
176,sensor_drift,sensor_drift,True
177,sensor_drift,normal,False
178,sensor_drift,sensor_drift,True
179,sensor_drift,sensor_drift,True
180,sensor_drift,sensor_drift,True
181,sensor_drift,sensor_drift,True
182,sensor_drift,sensor_drift,True
183,sensor_drift,sensor_drift,True
184,sensor_drift,sensor_drift,True
185,sensor_drift,sensor_drift,True
186,sensor_drift,sensor_drift,True
187,sensor_drift,sensor_drift,True
188,sensor_drift,sensor_drift,True
189,sensor_drift,sensor_drift,True
190,sensor_drift,sensor_drift,True
191,sensor_drift,sensor_drift,True
192,sensor_drift,sensor_drift,True
193,sensor_drift,sensor_drift,True
194,sensor_drift,sensor_drift,True
195,sensor_drift,sensor_drift,True
196,sensor_drift,sensor_drift,True
197,sensor_drift,sensor_drift,True
198,sensor_drift,sensor_drift,True
199,sensor_drift,sensor_drift,True
200,sensor_drift,sensor_drift,True
201,sensor_drift,sensor_drift,True
202,sensor_drift,sensor_drift,True
203,sensor_drift,sensor_drift,True
204,sensor_drift,sensor_drift,True
205,sensor_drift,sensor_drift,True
206,sensor_drift,sensor_drift,True
207,sensor_drift,sensor_drift,True
208,sensor_drift,sensor_drift,True
209,sensor_drift,sensor_drift,True
210,sensor_drift,sensor_drift,True
211,sensor_drift,sensor_drift,True
212,sensor_drift,sensor_drift,True
213,sensor_drift,sensor_drift,True
214,sensor_drift,sensor_drift,True
215,sensor_drift,sensor_drift,True
216,sensor_drift,sensor_drift,True
217,sensor_drift,sensor_drift,True
218,sensor_drift,sensor_drift,True
219,sensor_drift,sensor_drift,True
220,sensor_drift,sensor_drift,True
221,sensor_drift,sensor_drift,True
222,sensor_drift,normal,False
223,sensor_drift,sensor_drift,True
224,sensor_drift,sensor_drift,True
225,sensor_drift,sensor_drift,True
226,sensor_drift,sensor_drift,True
227,sensor_drift,sensor_drift,True
228,sensor_drift,sensor_drift,True
229,sensor_drift,sensor_drift,True
230,sensor_drift,sensor_drift,True
231,sensor_drift,sensor_drift,True
232,sensor_drift,sensor_drift,True
233,sensor_drift,sensor_drift,True
234,sensor_drift,sensor_drift,True
235,sensor_drift,sensor_drift,True
236,sensor_drift,sensor_drift,True
237,sensor_drift,sensor_drift,True
238,sensor_drift,normal,False
239,sensor_drift,sensor_drift,True
240,high_noise,high_noise,True
241,high_noise,high_noise,True
242,high_noise,high_noise,True
243,high_noise,high_noise,True
244,high_noise,high_noise,True
245,high_noise,high_noise,True
246,high_noise,high_noise,True
247,high_noise,high_noise,True
248,high_noise,high_noise,True
249,high_noise,high_noise,True
250,high_noise,high_noise,True
251,high_noise,high_noise,True
252,high_noise,high_noise,True
253,high_noise,high_noise,True
254,high_noise,high_noise,True
255,high_noise,high_noise,True
256,high_noise,high_noise,True
257,high_noise,high_noise,True
258,high_noise,high_noise,True
259,high_noise,high_noise,True
260,high_noise,high_noise,True
261,high_noise,high_noise,True
262,high_noise,high_noise,True
263,high_noise,high_noise,True
264,high_noise,high_noise,True
265,high_noise,high_noise,True
266,high_noise,high_noise,True
267,high_noise,high_noise,True
268,high_noise,high_noise,True
269,high_noise,high_noise,True
270,high_noise,high_noise,True
271,high_noise,high_noise,True
272,high_noise,high_noise,True
273,high_noise,high_noise,True
274,high_noise,high_noise,True
275,high_noise,high_noise,True
276,high_noise,high_noise,True
277,high_noise,high_noise,True
278,high_noise,high_noise,True
279,high_noise,high_noise,True
280,high_noise,high_noise,True
281,high_noise,high_noise,True
282,high_noise,high_noise,True
283,high_noise,high_noise,True
284,high_noise,high_noise,True
285,high_noise,high_noise,True
286,high_noise,high_noise,True
287,high_noise,high_noise,True
288,high_noise,high_noise,True
289,high_noise,high_noise,True
290,high_noise,high_noise,True
291,high_noise,high_noise,True
292,high_noise,high_noise,True
293,high_noise,high_noise,True
294,high_noise,high_noise,True
295,high_noise,high_noise,True
296,high_noise,high_noise,True
297,high_noise,high_noise,True
298,high_noise,high_noise,True
299,high_noise,high_noise,True
300,high_noise,high_noise,True
301,high_noise,high_noise,True
302,high_noise,high_noise,True
303,high_noise,high_noise,True
304,high_noise,high_noise,True
305,high_noise,high_noise,True
306,high_noise,high_noise,True
307,high_noise,high_noise,True
308,high_noise,high_noise,True
309,high_noise,high_noise,True
310,high_noise,high_noise,True
311,high_noise,high_noise,True
312,high_noise,high_noise,True
313,high_noise,high_noise,True
314,high_noise,high_noise,True
315,high_noise,high_noise,True
316,high_noise,high_noise,True
317,high_noise,high_noise,True
318,high_noise,high_noise,True
319,high_noise,high_noise,True
