row_index,experiment_id,generation_group,target,prediction,correct,confidence,probability_air_leak,probability_normal,probability_temperature_change,probability_volume_measurement_error
4,BM_00005,boyle_mariotte_family_0001,normal,normal,True,0.9642244897959186,0.01739455782312925,0.9642244897959186,0.002857142857142857,0.015523809523809521
5,BM_00006,boyle_mariotte_family_0001,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
6,BM_00007,boyle_mariotte_family_0001,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
7,BM_00008,boyle_mariotte_family_0001,volume_measurement_error,volume_measurement_error,True,0.9844682539682539,0.0007142857142857143,0.011079365079365081,0.0037380952380952383,0.9844682539682539
12,BM_00013,boyle_mariotte_family_0003,normal,normal,True,0.7857256235827667,0.15744557823129257,0.7857256235827667,0.0009523809523809524,0.055876417233560086
13,BM_00014,boyle_mariotte_family_0003,air_leak,air_leak,True,0.9985714285714286,0.9985714285714286,0.0014285714285714286,0.0,0.0
14,BM_00015,boyle_mariotte_family_0003,temperature_change,temperature_change,True,0.9717619047619048,0.024380952380952385,0.001142857142857143,0.9717619047619048,0.0027142857142857142
15,BM_00016,boyle_mariotte_family_0003,volume_measurement_error,normal,False,0.718063492063492,0.10660317460317462,0.718063492063492,0.0014285714285714286,0.1739047619047619
16,BM_00017,boyle_mariotte_family_0004,normal,normal,True,0.9747222222222222,0.006054421768707483,0.9747222222222222,0.0,0.019223356009070297
17,BM_00018,boyle_mariotte_family_0004,air_leak,normal,False,0.5277817975675121,0.40456060606060595,0.5277817975675121,0.0004761904761904762,0.06718140589569158
18,BM_00019,boyle_mariotte_family_0004,temperature_change,temperature_change,True,0.9978571428571429,0.002142857142857143,0.0,0.9978571428571429,0.0
19,BM_00020,boyle_mariotte_family_0004,volume_measurement_error,volume_measurement_error,True,0.9942380952380953,0.0007142857142857143,0.005047619047619047,0.0,0.9942380952380953
20,BM_00021,boyle_mariotte_family_0005,normal,normal,True,0.9793979591836734,0.007333333333333332,0.9793979591836734,0.0017142857142857142,0.011554421768707484
21,BM_00022,boyle_mariotte_family_0005,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
22,BM_00023,boyle_mariotte_family_0005,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
23,BM_00024,boyle_mariotte_family_0005,volume_measurement_error,volume_measurement_error,True,0.9718027210884352,0.0,0.02819727891156463,0.0,0.9718027210884352
28,BM_00029,boyle_mariotte_family_0007,normal,normal,True,0.7299557823129251,0.027469387755102045,0.7299557823129251,0.0045,0.23807482993197274
29,BM_00030,boyle_mariotte_family_0007,air_leak,air_leak,True,0.8954863945578232,0.8954863945578232,0.015108843537414963,0.009285714285714288,0.08011904761904762
30,BM_00031,boyle_mariotte_family_0007,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
31,BM_00032,boyle_mariotte_family_0007,volume_measurement_error,volume_measurement_error,True,0.9910000000000001,0.003142857142857143,0.005857142857142857,0.0,0.9910000000000001
60,BM_00061,boyle_mariotte_family_0015,normal,normal,True,0.7322335600907033,0.1752891156462585,0.7322335600907033,0.0023809523809523807,0.09009637188208618
61,BM_00062,boyle_mariotte_family_0015,air_leak,air_leak,True,0.9978571428571429,0.9978571428571429,0.002142857142857143,0.0,0.0
62,BM_00063,boyle_mariotte_family_0015,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
63,BM_00064,boyle_mariotte_family_0015,volume_measurement_error,volume_measurement_error,True,0.7372687074829931,0.04221315192743764,0.21289909297052162,0.00761904761904762,0.7372687074829931
104,BM_00105,boyle_mariotte_family_0026,normal,normal,True,0.8860521541950115,0.01912244897959184,0.8860521541950115,0.018676870748299317,0.07614852607709748
105,BM_00106,boyle_mariotte_family_0026,air_leak,air_leak,True,0.7199733044733043,0.7199733044733043,0.13847639661925373,0.09253628117913833,0.04901401772830344
106,BM_00107,boyle_mariotte_family_0026,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
107,BM_00108,boyle_mariotte_family_0026,volume_measurement_error,normal,False,0.5810270047412904,0.02095578231292517,0.5810270047412904,0.02039115646258503,0.3776260564831994
124,BM_00125,boyle_mariotte_family_0031,normal,normal,True,0.8055485466914041,0.022945578231292518,0.8055485466914041,0.004,0.16750587507730372
125,BM_00126,boyle_mariotte_family_0031,air_leak,air_leak,True,0.9625192743764173,0.9625192743764173,0.025286848072562356,0.005666666666666666,0.006527210884353741
126,BM_00127,boyle_mariotte_family_0031,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
127,BM_00128,boyle_mariotte_family_0031,volume_measurement_error,volume_measurement_error,True,0.6322380952380954,0.01472108843537415,0.34813605442176876,0.004904761904761905,0.6322380952380954
140,BM_00141,boyle_mariotte_family_0035,normal,normal,True,0.9425215419501135,0.03591609977324263,0.9425215419501135,0.0,0.02156235827664399
141,BM_00142,boyle_mariotte_family_0035,air_leak,air_leak,True,0.9973809523809524,0.9973809523809524,0.0,0.002619047619047619,0.0
142,BM_00143,boyle_mariotte_family_0035,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
143,BM_00144,boyle_mariotte_family_0035,volume_measurement_error,volume_measurement_error,True,0.9994285714285714,0.0,0.0005714285714285715,0.0,0.9994285714285714
160,BM_00161,boyle_mariotte_family_0040,normal,normal,True,0.9613741496598638,0.014231292517006803,0.9613741496598638,0.0,0.024394557823129246
161,BM_00162,boyle_mariotte_family_0040,air_leak,air_leak,True,0.9923129251700682,0.9923129251700682,0.007210884353741496,0.0,0.0004761904761904762
162,BM_00163,boyle_mariotte_family_0040,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
163,BM_00164,boyle_mariotte_family_0040,volume_measurement_error,volume_measurement_error,True,0.9943571428571429,0.0,0.005642857142857143,0.0,0.9943571428571429
180,BM_00181,boyle_mariotte_family_0045,normal,normal,True,0.9855850340136054,0.0004761904761904762,0.9855850340136054,0.0,0.013938775510204083
181,BM_00182,boyle_mariotte_family_0045,air_leak,air_leak,True,0.9993650793650793,0.9993650793650793,0.0,0.0,0.0006349206349206349
182,BM_00183,boyle_mariotte_family_0045,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
183,BM_00184,boyle_mariotte_family_0045,volume_measurement_error,volume_measurement_error,True,0.9964965986394557,0.0023809523809523807,0.0011224489795918367,0.0,0.9964965986394557
192,BM_00193,boyle_mariotte_family_0048,normal,normal,True,0.848933106575964,0.11728458049886627,0.848933106575964,0.0,0.03378231292517007
193,BM_00194,boyle_mariotte_family_0048,air_leak,air_leak,True,0.998095238095238,0.998095238095238,0.0,0.0019047619047619048,0.0
194,BM_00195,boyle_mariotte_family_0048,temperature_change,temperature_change,True,0.9616190476190478,0.029253968253968254,0.005714285714285714,0.9616190476190478,0.003412698412698413
195,BM_00196,boyle_mariotte_family_0048,volume_measurement_error,volume_measurement_error,True,0.9150068027210887,0.06106802721088434,0.020591836734693877,0.003333333333333333,0.9150068027210887
240,BM_00241,boyle_mariotte_family_0060,normal,normal,True,0.9967460317460317,0.0019047619047619048,0.9967460317460317,0.0,0.001349206349206349
241,BM_00242,boyle_mariotte_family_0060,air_leak,air_leak,True,0.9994285714285714,0.9994285714285714,0.0005714285714285715,0.0,0.0
242,BM_00243,boyle_mariotte_family_0060,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
243,BM_00244,boyle_mariotte_family_0060,volume_measurement_error,volume_measurement_error,True,0.5016156462585033,0.026623582766439904,0.47176077097505675,0.0,0.5016156462585033
256,BM_00257,boyle_mariotte_family_0064,normal,normal,True,0.9617210884353743,0.003197278911564626,0.9617210884353743,0.0,0.03508163265306123
257,BM_00258,boyle_mariotte_family_0064,air_leak,normal,False,0.6824745413316842,0.21872840651412084,0.6824745413316842,0.0004761904761904762,0.09832086167800451
258,BM_00259,boyle_mariotte_family_0064,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
259,BM_00260,boyle_mariotte_family_0064,volume_measurement_error,volume_measurement_error,True,0.9713605442176871,0.004619047619047619,0.024020408163265304,0.0,0.9713605442176871
260,BM_00261,boyle_mariotte_family_0065,normal,normal,True,0.9202414965986395,0.012527210884353738,0.9202414965986395,0.018486394557823128,0.048744897959183686
261,BM_00262,boyle_mariotte_family_0065,air_leak,air_leak,True,0.9337426303854874,0.9337426303854874,0.008170068027210885,0.04955668934240362,0.008530612244897958
262,BM_00263,boyle_mariotte_family_0065,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
