row_index,true_class,predicted_class,generation_group,confidence
4,normal,normal,boyle_mariotte_family_0001,0.9818181818181818
5,air_leak,air_leak,boyle_mariotte_family_0001,1.0
6,temperature_change,temperature_change,boyle_mariotte_family_0001,1.0
7,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0001,0.9954545454545455
12,normal,normal,boyle_mariotte_family_0003,0.7636363636363637
13,air_leak,air_leak,boyle_mariotte_family_0003,1.0
14,temperature_change,temperature_change,boyle_mariotte_family_0003,0.990909090909091
15,volume_measurement_error,normal,boyle_mariotte_family_0003,0.7363636363636363
16,normal,normal,boyle_mariotte_family_0004,0.9727272727272728
17,air_leak,normal,boyle_mariotte_family_0004,0.5136363636363637
18,temperature_change,temperature_change,boyle_mariotte_family_0004,0.9954545454545455
19,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0004,0.9954545454545455
20,normal,normal,boyle_mariotte_family_0005,1.0
21,air_leak,air_leak,boyle_mariotte_family_0005,1.0
22,temperature_change,temperature_change,boyle_mariotte_family_0005,1.0
23,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0005,0.9681818181818181
28,normal,normal,boyle_mariotte_family_0007,0.7681818181818182
29,air_leak,air_leak,boyle_mariotte_family_0007,0.9181818181818182
30,temperature_change,temperature_change,boyle_mariotte_family_0007,1.0
31,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0007,0.990909090909091
60,normal,normal,boyle_mariotte_family_0015,0.7363636363636363
61,air_leak,air_leak,boyle_mariotte_family_0015,0.9954545454545455
62,temperature_change,temperature_change,boyle_mariotte_family_0015,1.0
63,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0015,0.759090909090909
104,normal,normal,boyle_mariotte_family_0026,0.9045454545454545
105,air_leak,air_leak,boyle_mariotte_family_0026,0.8045454545454546
106,temperature_change,temperature_change,boyle_mariotte_family_0026,1.0
107,volume_measurement_error,normal,boyle_mariotte_family_0026,0.5863636363636363
124,normal,normal,boyle_mariotte_family_0031,0.8090909090909091
125,air_leak,air_leak,boyle_mariotte_family_0031,0.9954545454545455
126,temperature_change,temperature_change,boyle_mariotte_family_0031,1.0
127,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0031,0.6181818181818182
140,normal,normal,boyle_mariotte_family_0035,0.95
141,air_leak,air_leak,boyle_mariotte_family_0035,1.0
142,temperature_change,temperature_change,boyle_mariotte_family_0035,1.0
143,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0035,1.0
160,normal,normal,boyle_mariotte_family_0040,0.9954545454545455
161,air_leak,air_leak,boyle_mariotte_family_0040,1.0
162,temperature_change,temperature_change,boyle_mariotte_family_0040,1.0
163,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0040,0.990909090909091
