row_index,experiment_id,generation_group,target,prediction,is_correct
4,CL_00005,cooling_family_0001,normal,sensor_drift,False
5,CL_00006,cooling_family_0001,single_outlier,single_outlier,True
6,CL_00007,cooling_family_0001,sensor_drift,normal,False
7,CL_00008,cooling_family_0001,high_noise,high_noise,True
12,CL_00013,cooling_family_0003,normal,normal,True
13,CL_00014,cooling_family_0003,single_outlier,single_outlier,True
14,CL_00015,cooling_family_0003,sensor_drift,sensor_drift,True
15,CL_00016,cooling_family_0003,high_noise,high_noise,True
16,CL_00017,cooling_family_0004,normal,normal,True
17,CL_00018,cooling_family_0004,single_outlier,single_outlier,True
18,CL_00019,cooling_family_0004,sensor_drift,sensor_drift,True
19,CL_00020,cooling_family_0004,high_noise,high_noise,True
20,CL_00021,cooling_family_0005,normal,normal,True
21,CL_00022,cooling_family_0005,single_outlier,normal,False
22,CL_00023,cooling_family_0005,sensor_drift,sensor_drift,True
23,CL_00024,cooling_family_0005,high_noise,high_noise,True
28,CL_00029,cooling_family_0007,normal,normal,True
29,CL_00030,cooling_family_0007,single_outlier,single_outlier,True
30,CL_00031,cooling_family_0007,sensor_drift,sensor_drift,True
31,CL_00032,cooling_family_0007,high_noise,high_noise,True
60,CL_00061,cooling_family_0015,normal,normal,True
61,CL_00062,cooling_family_0015,single_outlier,single_outlier,True
62,CL_00063,cooling_family_0015,sensor_drift,sensor_drift,True
63,CL_00064,cooling_family_0015,high_noise,high_noise,True
104,CL_00105,cooling_family_0026,normal,normal,True
105,CL_00106,cooling_family_0026,single_outlier,single_outlier,True
106,CL_00107,cooling_family_0026,sensor_drift,sensor_drift,True
107,CL_00108,cooling_family_0026,high_noise,high_noise,True
124,CL_00125,cooling_family_0031,normal,normal,True
125,CL_00126,cooling_family_0031,single_outlier,single_outlier,True
126,CL_00127,cooling_family_0031,sensor_drift,sensor_drift,True
127,CL_00128,cooling_family_0031,high_noise,high_noise,True
140,CL_00141,cooling_family_0035,normal,normal,True
141,CL_00142,cooling_family_0035,single_outlier,single_outlier,True
142,CL_00143,cooling_family_0035,sensor_drift,sensor_drift,True
143,CL_00144,cooling_family_0035,high_noise,high_noise,True
160,CL_00161,cooling_family_0040,normal,normal,True
161,CL_00162,cooling_family_0040,single_outlier,single_outlier,True
162,CL_00163,cooling_family_0040,sensor_drift,sensor_drift,True
163,CL_00164,cooling_family_0040,high_noise,high_noise,True
180,CL_00181,cooling_family_0045,normal,high_noise,False
181,CL_00182,cooling_family_0045,single_outlier,single_outlier,True
182,CL_00183,cooling_family_0045,sensor_drift,sensor_drift,True
183,CL_00184,cooling_family_0045,high_noise,high_noise,True
192,CL_00193,cooling_family_0048,normal,normal,True
193,CL_00194,cooling_family_0048,single_outlier,single_outlier,True
194,CL_00195,cooling_family_0048,sensor_drift,sensor_drift,True
195,CL_00196,cooling_family_0048,high_noise,high_noise,True
240,CL_00241,cooling_family_0060,normal,sensor_drift,False
241,CL_00242,cooling_family_0060,single_outlier,single_outlier,True
242,CL_00243,cooling_family_0060,sensor_drift,normal,False
243,CL_00244,cooling_family_0060,high_noise,high_noise,True
256,CL_00257,cooling_family_0064,normal,normal,True
257,CL_00258,cooling_family_0064,single_outlier,single_outlier,True
258,CL_00259,cooling_family_0064,sensor_drift,sensor_drift,True
259,CL_00260,cooling_family_0064,high_noise,high_noise,True
260,CL_00261,cooling_family_0065,normal,normal,True
261,CL_00262,cooling_family_0065,single_outlier,single_outlier,True
262,CL_00263,cooling_family_0065,sensor_drift,sensor_drift,True
263,CL_00264,cooling_family_0065,high_noise,high_noise,True
300,CL_00301,cooling_family_0075,normal,normal,True
301,CL_00302,cooling_family_0075,single_outlier,single_outlier,True
302,CL_00303,cooling_family_0075,sensor_drift,sensor_drift,True
303,CL_00304,cooling_family_0075,high_noise,high_noise,True
304,CL_00305,cooling_family_0076,normal,normal,True
305,CL_00306,cooling_family_0076,single_outlier,single_outlier,True
306,CL_00307,cooling_family_0076,sensor_drift,sensor_drift,True
307,CL_00308,cooling_family_0076,high_noise,high_noise,True
376,CL_00377,cooling_family_0094,normal,sensor_drift,False
377,CL_00378,cooling_family_0094,single_outlier,single_outlier,True
378,CL_00379,cooling_family_0094,sensor_drift,sensor_drift,True
379,CL_00380,cooling_family_0094,high_noise,high_noise,True
420,CL_00421,cooling_family_0105,normal,normal,True
421,CL_00422,cooling_family_0105,single_outlier,single_outlier,True
422,CL_00423,cooling_family_0105,sensor_drift,sensor_drift,True
423,CL_00424,cooling_family_0105,high_noise,high_noise,True
424,CL_00425,cooling_family_0106,normal,normal,True
425,CL_00426,cooling_family_0106,single_outlier,single_outlier,True
426,CL_00427,cooling_family_0106,sensor_drift,normal,False
427,CL_00428,cooling_family_0106,high_noise,high_noise,True
428,CL_00429,cooling_family_0107,normal,normal,True
429,CL_00430,cooling_family_0107,single_outlier,single_outlier,True
430,CL_00431,cooling_family_0107,sensor_drift,sensor_drift,True
431,CL_00432,cooling_family_0107,high_noise,high_noise,True
436,CL_00437,cooling_family_0109,normal,normal,True
437,CL_00438,cooling_family_0109,single_outlier,single_outlier,True
438,CL_00439,cooling_family_0109,sensor_drift,sensor_drift,True
439,CL_00440,cooling_family_0109,high_noise,high_noise,True
