row_index,true_class,predicted_class,generation_group,confidence
4,normal,sensor_drift,cooling_family_0001,0.6136363636363636
5,single_outlier,single_outlier,cooling_family_0001,0.990909090909091
6,sensor_drift,normal,cooling_family_0001,0.85
7,high_noise,high_noise,cooling_family_0001,0.9227272727272727
12,normal,normal,cooling_family_0003,0.7818181818181819
13,single_outlier,single_outlier,cooling_family_0003,0.9863636363636363
14,sensor_drift,sensor_drift,cooling_family_0003,0.75
15,high_noise,high_noise,cooling_family_0003,0.8181818181818182
16,normal,normal,cooling_family_0004,0.740909090909091
17,single_outlier,single_outlier,cooling_family_0004,0.7954545454545454
18,sensor_drift,sensor_drift,cooling_family_0004,0.5954545454545455
19,high_noise,high_noise,cooling_family_0004,0.8045454545454546
20,normal,normal,cooling_family_0005,0.7181818181818181
21,single_outlier,normal,cooling_family_0005,0.5818181818181818
22,sensor_drift,sensor_drift,cooling_family_0005,0.8636363636363636
23,high_noise,high_noise,cooling_family_0005,0.9954545454545455
28,normal,normal,cooling_family_0007,0.5681818181818182
29,single_outlier,single_outlier,cooling_family_0007,0.8863636363636364
30,sensor_drift,sensor_drift,cooling_family_0007,0.7636363636363637
31,high_noise,high_noise,cooling_family_0007,0.9181818181818182
60,normal,normal,cooling_family_0015,0.6636363636363637
61,single_outlier,single_outlier,cooling_family_0015,0.9181818181818182
62,sensor_drift,sensor_drift,cooling_family_0015,0.5818181818181818
63,high_noise,high_noise,cooling_family_0015,0.9863636363636363
104,normal,normal,cooling_family_0026,0.7090909090909091
105,single_outlier,single_outlier,cooling_family_0026,0.9409090909090909
106,sensor_drift,normal,cooling_family_0026,0.5772727272727273
107,high_noise,high_noise,cooling_family_0026,0.990909090909091
124,normal,normal,cooling_family_0031,0.8454545454545455
125,single_outlier,single_outlier,cooling_family_0031,0.9227272727272727
126,sensor_drift,sensor_drift,cooling_family_0031,0.9090909090909091
127,high_noise,high_noise,cooling_family_0031,0.8318181818181818
140,normal,normal,cooling_family_0035,0.5727272727272728
141,single_outlier,single_outlier,cooling_family_0035,0.990909090909091
142,sensor_drift,sensor_drift,cooling_family_0035,0.759090909090909
143,high_noise,high_noise,cooling_family_0035,0.990909090909091
160,normal,normal,cooling_family_0040,0.6545454545454545
161,single_outlier,single_outlier,cooling_family_0040,0.9409090909090909
162,sensor_drift,sensor_drift,cooling_family_0040,0.8954545454545455
163,high_noise,high_noise,cooling_family_0040,1.0
180,normal,high_noise,cooling_family_0045,0.4318181818181818
181,single_outlier,single_outlier,cooling_family_0045,0.5954545454545455
182,sensor_drift,sensor_drift,cooling_family_0045,0.7227272727272728
183,high_noise,high_noise,cooling_family_0045,0.9727272727272728
192,normal,normal,cooling_family_0048,0.6772727272727272
193,single_outlier,single_outlier,cooling_family_0048,0.990909090909091
194,sensor_drift,sensor_drift,cooling_family_0048,0.8681818181818182
195,high_noise,high_noise,cooling_family_0048,0.9863636363636363
240,normal,normal,cooling_family_0060,0.4772727272727273
241,single_outlier,single_outlier,cooling_family_0060,0.7863636363636364
242,sensor_drift,normal,cooling_family_0060,0.7
243,high_noise,high_noise,cooling_family_0060,0.990909090909091
256,normal,normal,cooling_family_0064,0.5454545454545454
257,single_outlier,single_outlier,cooling_family_0064,0.9590909090909091
258,sensor_drift,sensor_drift,cooling_family_0064,0.4636363636363636
259,high_noise,high_noise,cooling_family_0064,0.8181818181818182
260,normal,normal,cooling_family_0065,0.8545454545454545
261,single_outlier,single_outlier,cooling_family_0065,1.0
262,sensor_drift,sensor_drift,cooling_family_0065,0.7954545454545454
263,high_noise,high_noise,cooling_family_0065,1.0
300,normal,normal,cooling_family_0075,0.65
301,single_outlier,single_outlier,cooling_family_0075,0.9590909090909091
302,sensor_drift,sensor_drift,cooling_family_0075,0.8636363636363636
303,high_noise,high_noise,cooling_family_0075,0.9727272727272728
304,normal,normal,cooling_family_0076,0.7090909090909091
305,single_outlier,single_outlier,cooling_family_0076,0.8454545454545455
306,sensor_drift,sensor_drift,cooling_family_0076,0.6545454545454545
307,high_noise,high_noise,cooling_family_0076,1.0
376,normal,normal,cooling_family_0094,0.5
377,single_outlier,single_outlier,cooling_family_0094,0.9681818181818181
378,sensor_drift,sensor_drift,cooling_family_0094,0.5818181818181818
379,high_noise,high_noise,cooling_family_0094,0.8818181818181818
420,normal,normal,cooling_family_0105,0.55
421,single_outlier,single_outlier,cooling_family_0105,0.9863636363636363
422,sensor_drift,sensor_drift,cooling_family_0105,0.6
423,high_noise,high_noise,cooling_family_0105,1.0
424,normal,normal,cooling_family_0106,0.7363636363636363
425,single_outlier,single_outlier,cooling_family_0106,0.75
426,sensor_drift,normal,cooling_family_0106,0.6
427,high_noise,high_noise,cooling_family_0106,0.9636363636363636
428,normal,normal,cooling_family_0107,0.7090909090909091
429,single_outlier,single_outlier,cooling_family_0107,0.9954545454545455
430,sensor_drift,sensor_drift,cooling_family_0107,0.8136363636363636
431,high_noise,high_noise,cooling_family_0107,1.0
436,normal,normal,cooling_family_0109,0.5454545454545454
437,single_outlier,single_outlier,cooling_family_0109,0.9045454545454545
438,sensor_drift,sensor_drift,cooling_family_0109,0.5136363636363637
439,high_noise,high_noise,cooling_family_0109,0.9863636363636363
452,normal,normal,cooling_family_0113,0.5181818181818182
453,single_outlier,single_outlier,cooling_family_0113,0.6454545454545455
454,sensor_drift,sensor_drift,cooling_family_0113,0.7136363636363636
455,high_noise,high_noise,cooling_family_0113,0.9954545454545455
464,normal,sensor_drift,cooling_family_0116,0.5363636363636364
465,single_outlier,single_outlier,cooling_family_0116,0.9090909090909091
466,sensor_drift,sensor_drift,cooling_family_0116,0.6045454545454545
467,high_noise,high_noise,cooling_family_0116,0.9590909090909091
468,normal,normal,cooling_family_0117,0.5545454545454546
469,single_outlier,single_outlier,cooling_family_0117,0.9363636363636364
470,sensor_drift,sensor_drift,cooling_family_0117,0.6090909090909091
471,high_noise,high_noise,cooling_family_0117,0.9590909090909091
480,normal,normal,cooling_family_0120,0.6363636363636364
481,single_outlier,single_outlier,cooling_family_0120,0.7636363636363637
482,sensor_drift,sensor_drift,cooling_family_0120,0.6
483,high_noise,high_noise,cooling_family_0120,0.9954545454545455
484,normal,normal,cooling_family_0121,0.6318181818181818
485,single_outlier,single_outlier,cooling_family_0121,0.8818181818181818
486,sensor_drift,normal,cooling_family_0121,0.6409090909090909
487,high_noise,high_noise,cooling_family_0121,0.9272727272727272
488,normal,sensor_drift,cooling_family_0122,0.509090909090909
489,single_outlier,single_outlier,cooling_family_0122,0.8454545454545455
490,sensor_drift,sensor_drift,cooling_family_0122,0.5
491,high_noise,high_noise,cooling_family_0122,0.9727272727272728
512,normal,normal,cooling_family_0128,0.5409090909090909
513,single_outlier,single_outlier,cooling_family_0128,0.4636363636363636
514,sensor_drift,sensor_drift,cooling_family_0128,0.8272727272727273
515,high_noise,high_noise,cooling_family_0128,0.9954545454545455
524,normal,normal,cooling_family_0131,0.5818181818181818
525,single_outlier,single_outlier,cooling_family_0131,0.6727272727272727
526,sensor_drift,sensor_drift,cooling_family_0131,0.5045454545454545
527,high_noise,high_noise,cooling_family_0131,0.9772727272727273
528,normal,normal,cooling_family_0132,0.6090909090909091
529,single_outlier,single_outlier,cooling_family_0132,0.990909090909091
530,sensor_drift,sensor_drift,cooling_family_0132,0.6909090909090909
531,high_noise,high_noise,cooling_family_0132,0.7090909090909091
532,normal,normal,cooling_family_0133,0.7818181818181819
533,single_outlier,normal,cooling_family_0133,0.4090909090909091
534,sensor_drift,sensor_drift,cooling_family_0133,0.7954545454545454
535,high_noise,high_noise,cooling_family_0133,1.0
568,normal,normal,cooling_family_0142,0.8454545454545455
569,single_outlier,single_outlier,cooling_family_0142,0.9590909090909091
570,sensor_drift,sensor_drift,cooling_family_0142,0.75
571,high_noise,high_noise,cooling_family_0142,0.9863636363636363
572,normal,normal,cooling_family_0143,0.5772727272727273
573,single_outlier,single_outlier,cooling_family_0143,0.990909090909091
574,sensor_drift,sensor_drift,cooling_family_0143,0.4090909090909091
575,high_noise,high_noise,cooling_family_0143,0.8772727272727273
576,normal,normal,cooling_family_0144,0.8227272727272728
577,single_outlier,single_outlier,cooling_family_0144,0.8090909090909091
578,sensor_drift,sensor_drift,cooling_family_0144,0.8545454545454545
579,high_noise,high_noise,cooling_family_0144,0.5727272727272728
584,normal,normal,cooling_family_0146,0.5681818181818182
585,single_outlier,single_outlier,cooling_family_0146,0.8318181818181818
586,sensor_drift,sensor_drift,cooling_family_0146,0.6409090909090909
587,high_noise,high_noise,cooling_family_0146,0.9636363636363636
608,normal,normal,cooling_family_0152,0.7454545454545455
609,single_outlier,normal,cooling_family_0152,0.5590909090909091
610,sensor_drift,sensor_drift,cooling_family_0152,0.6136363636363636
611,high_noise,high_noise,cooling_family_0152,1.0
616,normal,normal,cooling_family_0154,0.6727272727272727
617,single_outlier,single_outlier,cooling_family_0154,0.9772727272727273
618,sensor_drift,normal,cooling_family_0154,0.5454545454545454
619,high_noise,high_noise,cooling_family_0154,0.9818181818181818
624,normal,normal,cooling_family_0156,0.7909090909090909
625,single_outlier,single_outlier,cooling_family_0156,1.0
626,sensor_drift,normal,cooling_family_0156,0.6363636363636364
627,high_noise,high_noise,cooling_family_0156,1.0
632,normal,normal,cooling_family_0158,0.5454545454545454
633,single_outlier,sensor_drift,cooling_family_0158,0.42727272727272725
634,sensor_drift,normal,cooling_family_0158,0.5
635,high_noise,high_noise,cooling_family_0158,0.9681818181818181
