row_index,true_class,predicted_class,generation_group,confidence
4,normal,normal,boyle_mariotte_family_0001,0.9642244897959186
5,air_leak,air_leak,boyle_mariotte_family_0001,1.0
6,temperature_change,temperature_change,boyle_mariotte_family_0001,1.0
7,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0001,0.9844682539682539
12,normal,normal,boyle_mariotte_family_0003,0.7857256235827667
13,air_leak,air_leak,boyle_mariotte_family_0003,0.9985714285714286
14,temperature_change,temperature_change,boyle_mariotte_family_0003,0.9717619047619048
15,volume_measurement_error,normal,boyle_mariotte_family_0003,0.718063492063492
16,normal,normal,boyle_mariotte_family_0004,0.9747222222222222
17,air_leak,normal,boyle_mariotte_family_0004,0.5277817975675121
18,temperature_change,temperature_change,boyle_mariotte_family_0004,0.9978571428571429
19,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0004,0.9942380952380953
20,normal,normal,boyle_mariotte_family_0005,0.9793979591836734
21,air_leak,air_leak,boyle_mariotte_family_0005,1.0
22,temperature_change,temperature_change,boyle_mariotte_family_0005,1.0
23,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0005,0.9718027210884352
28,normal,normal,boyle_mariotte_family_0007,0.7299557823129251
29,air_leak,air_leak,boyle_mariotte_family_0007,0.8954863945578232
30,temperature_change,temperature_change,boyle_mariotte_family_0007,1.0
31,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0007,0.9910000000000001
60,normal,normal,boyle_mariotte_family_0015,0.7322335600907033
61,air_leak,air_leak,boyle_mariotte_family_0015,0.9978571428571429
62,temperature_change,temperature_change,boyle_mariotte_family_0015,1.0
63,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0015,0.7372687074829931
104,normal,normal,boyle_mariotte_family_0026,0.8860521541950115
105,air_leak,air_leak,boyle_mariotte_family_0026,0.7199733044733043
106,temperature_change,temperature_change,boyle_mariotte_family_0026,1.0
107,volume_measurement_error,normal,boyle_mariotte_family_0026,0.5810270047412904
124,normal,normal,boyle_mariotte_family_0031,0.8055485466914041
125,air_leak,air_leak,boyle_mariotte_family_0031,0.9625192743764173
126,temperature_change,temperature_change,boyle_mariotte_family_0031,1.0
127,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0031,0.6322380952380954
140,normal,normal,boyle_mariotte_family_0035,0.9425215419501135
141,air_leak,air_leak,boyle_mariotte_family_0035,0.9973809523809524
142,temperature_change,temperature_change,boyle_mariotte_family_0035,1.0
143,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0035,0.9994285714285714
160,normal,normal,boyle_mariotte_family_0040,0.9613741496598638
161,air_leak,air_leak,boyle_mariotte_family_0040,0.9923129251700682
162,temperature_change,temperature_change,boyle_mariotte_family_0040,1.0
163,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0040,0.9943571428571429
180,normal,normal,boyle_mariotte_family_0045,0.9855850340136054
181,air_leak,air_leak,boyle_mariotte_family_0045,0.9993650793650793
182,temperature_change,temperature_change,boyle_mariotte_family_0045,1.0
183,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0045,0.9964965986394557
192,normal,normal,boyle_mariotte_family_0048,0.848933106575964
193,air_leak,air_leak,boyle_mariotte_family_0048,0.998095238095238
194,temperature_change,temperature_change,boyle_mariotte_family_0048,0.9616190476190478
195,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0048,0.9150068027210887
240,normal,normal,boyle_mariotte_family_0060,0.9967460317460317
241,air_leak,air_leak,boyle_mariotte_family_0060,0.9994285714285714
242,temperature_change,temperature_change,boyle_mariotte_family_0060,1.0
243,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0060,0.5016156462585033
256,normal,normal,boyle_mariotte_family_0064,0.9617210884353743
257,air_leak,normal,boyle_mariotte_family_0064,0.6824745413316842
258,temperature_change,temperature_change,boyle_mariotte_family_0064,1.0
259,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0064,0.9713605442176871
260,normal,normal,boyle_mariotte_family_0065,0.9202414965986395
261,air_leak,air_leak,boyle_mariotte_family_0065,0.9337426303854874
262,temperature_change,temperature_change,boyle_mariotte_family_0065,1.0
263,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0065,0.9407210884353742
300,normal,normal,boyle_mariotte_family_0075,0.7098072562358274
301,air_leak,air_leak,boyle_mariotte_family_0075,1.0
302,temperature_change,temperature_change,boyle_mariotte_family_0075,1.0
303,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0075,0.7830861678004536
304,normal,normal,boyle_mariotte_family_0076,0.7060646258503401
305,air_leak,air_leak,boyle_mariotte_family_0076,0.999047619047619
306,temperature_change,temperature_change,boyle_mariotte_family_0076,1.0
307,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0076,0.9155408163265307
376,normal,normal,boyle_mariotte_family_0094,0.9788015873015872
377,air_leak,air_leak,boyle_mariotte_family_0094,0.9934013605442176
378,temperature_change,temperature_change,boyle_mariotte_family_0094,1.0
379,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0094,0.9830170068027214
420,normal,air_leak,boyle_mariotte_family_0105,0.5317121212121212
421,air_leak,air_leak,boyle_mariotte_family_0105,0.5917798392084106
422,temperature_change,temperature_change,boyle_mariotte_family_0105,1.0
423,volume_measurement_error,air_leak,boyle_mariotte_family_0105,0.43332312925170074
424,normal,normal,boyle_mariotte_family_0106,0.8228537414965985
425,air_leak,air_leak,boyle_mariotte_family_0106,0.9985714285714286
426,temperature_change,temperature_change,boyle_mariotte_family_0106,1.0
427,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0106,0.9887414965986394
428,normal,normal,boyle_mariotte_family_0107,0.9729319727891157
429,air_leak,air_leak,boyle_mariotte_family_0107,0.9969047619047618
430,temperature_change,temperature_change,boyle_mariotte_family_0107,1.0
431,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0107,0.9956190476190475
436,normal,normal,boyle_mariotte_family_0109,0.7160941043083905
437,air_leak,air_leak,boyle_mariotte_family_0109,1.0
438,temperature_change,temperature_change,boyle_mariotte_family_0109,0.967952380952381
439,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0109,0.6551643990929705
452,normal,normal,boyle_mariotte_family_0113,0.8163001443001442
453,air_leak,air_leak,boyle_mariotte_family_0113,0.9962585034013606
454,temperature_change,temperature_change,boyle_mariotte_family_0113,1.0
455,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0113,0.9555680272108845
464,normal,normal,boyle_mariotte_family_0116,0.9961190476190478
