row_index,true_class,current_prediction,tuned_prediction,tuned_confidence
1,normal,normal,normal,0.5435925653257581
2,normal,normal,normal,0.9999990394335713
9,normal,normal,normal,0.9999998523749505
10,normal,normal,normal,0.9652329217990137
17,normal,normal,normal,0.9999994884247355
18,normal,normal,normal,0.9980596985255752
25,normal,normal,normal,0.9999999465481526
26,normal,normal,normal,0.9999995566185841
33,normal,normal,normal,0.9999945026103324
34,normal,normal,normal,0.9999862747225
41,normal,normal,normal,0.9999999210014829
42,normal,normal,normal,0.9999999272669002
49,normal,normal,normal,0.9999969009358846
50,normal,normal,normal,0.9999999468924291
57,normal,normal,normal,0.6926206804657732
58,normal,normal,normal,0.9999918716391191
65,normal,air_leak,air_leak,0.9981120432391555
66,normal,normal,normal,0.9999997366156671
73,normal,normal,normal,0.9999999795451726
74,normal,normal,normal,0.9383345720706021
81,normal,normal,normal,0.9943242582551598
82,normal,normal,normal,0.9999969848956366
89,normal,normal,normal,0.9999135829857819
90,normal,normal,normal,0.9999999619309802
97,normal,normal,normal,0.9999980969298331
98,normal,normal,normal,0.999993875380991
105,normal,normal,normal,0.9999976307436101
106,normal,normal,normal,0.999999863227901
113,normal,normal,normal,0.9996267359960159
114,normal,normal,air_leak,0.5716281015794068
121,normal,normal,normal,0.9999948392852376
122,normal,normal,normal,0.9999992674964083
129,normal,air_leak,air_leak,0.99974606640561
130,normal,normal,normal,0.999999903211793
137,normal,normal,normal,0.9961570952270472
138,normal,normal,normal,0.9997889469178652
145,normal,normal,normal,0.999983252351525
146,normal,normal,normal,0.9999993674359136
153,normal,normal,normal,0.9999898177590851
154,normal,normal,normal,0.9999997727996482
161,air_leak,air_leak,air_leak,0.9999998075763963
162,air_leak,air_leak,air_leak,0.9999997352304314
169,air_leak,normal,normal,0.8911583581548487
170,air_leak,normal,normal,0.9999593193144538
177,air_leak,air_leak,air_leak,0.9999995535580538
178,air_leak,air_leak,air_leak,0.9999998267479344
185,air_leak,air_leak,air_leak,0.999999887052133
186,air_leak,air_leak,air_leak,0.9999998462607836
193,air_leak,air_leak,air_leak,0.9972745118852981
194,air_leak,air_leak,air_leak,0.9999998339279228
201,air_leak,air_leak,air_leak,0.9884499593217434
202,air_leak,air_leak,air_leak,0.9999996739375105
209,air_leak,air_leak,air_leak,0.999999856227691
210,air_leak,air_leak,air_leak,0.99999919663388
217,air_leak,air_leak,air_leak,0.9999988663134964
218,air_leak,normal,air_leak,0.8144713404967302
225,air_leak,air_leak,air_leak,0.9999998826484542
226,air_leak,air_leak,air_leak,0.9999996716354286
233,air_leak,air_leak,air_leak,0.9959676371025639
234,air_leak,normal,normal,0.9999939390372417
241,air_leak,air_leak,air_leak,0.9999995626502295
242,air_leak,air_leak,air_leak,0.9999998021273583
249,air_leak,air_leak,air_leak,0.9999995949342775
250,air_leak,air_leak,air_leak,0.999994911355804
257,air_leak,air_leak,air_leak,0.9999977147786969
258,air_leak,normal,normal,0.9999971934374252
265,air_leak,air_leak,air_leak,0.9999998358320722
266,air_leak,air_leak,air_leak,0.9999998492104413
273,air_leak,air_leak,air_leak,0.999999768943539
274,air_leak,air_leak,air_leak,0.9999992261104647
281,air_leak,air_leak,air_leak,0.9999999189797558
282,air_leak,air_leak,air_leak,0.9999997835937271
289,air_leak,air_leak,air_leak,0.9999998060234757
290,air_leak,air_leak,air_leak,0.9999959873133598
297,air_leak,air_leak,air_leak,0.9999992559589408
298,air_leak,air_leak,air_leak,0.9999997432688297
305,air_leak,air_leak,air_leak,0.9999999171960345
306,air_leak,air_leak,air_leak,0.9999994673294845
313,air_leak,air_leak,air_leak,0.9999991350469589
314,air_leak,air_leak,air_leak,0.9999996595483513
321,temperature_change,temperature_change,temperature_change,0.9999999922978416
322,temperature_change,temperature_change,temperature_change,0.9999999929007528
329,temperature_change,temperature_change,temperature_change,0.9999999928178975
330,temperature_change,temperature_change,temperature_change,0.9999999927809542
337,temperature_change,temperature_change,temperature_change,0.9999999924329003
338,temperature_change,temperature_change,temperature_change,0.9999999924152038
345,temperature_change,temperature_change,temperature_change,0.9999999922303296
346,temperature_change,temperature_change,temperature_change,0.999999967308205
353,temperature_change,temperature_change,temperature_change,0.9999999929007528
354,temperature_change,temperature_change,temperature_change,0.9999999929136414
361,temperature_change,temperature_change,temperature_change,0.9999999927682275
362,temperature_change,temperature_change,temperature_change,0.9999999887354986
