row_index,true_class,predicted_class,generation_group,confidence
4,normal,sensor_drift,cooling_family_0001,0.6454545454545455
5,single_outlier,single_outlier,cooling_family_0001,0.9954545454545455
6,sensor_drift,normal,cooling_family_0001,0.8045454545454546
7,high_noise,high_noise,cooling_family_0001,0.95
12,normal,normal,cooling_family_0003,0.8136363636363636
13,single_outlier,single_outlier,cooling_family_0003,0.9954545454545455
14,sensor_drift,sensor_drift,cooling_family_0003,0.7272727272727273
15,high_noise,high_noise,cooling_family_0003,0.8
16,normal,normal,cooling_family_0004,0.7227272727272728
17,single_outlier,single_outlier,cooling_family_0004,0.7636363636363637
18,sensor_drift,sensor_drift,cooling_family_0004,0.5318181818181819
19,high_noise,high_noise,cooling_family_0004,0.7363636363636363
20,normal,normal,cooling_family_0005,0.7181818181818181
21,single_outlier,normal,cooling_family_0005,0.5454545454545454
22,sensor_drift,sensor_drift,cooling_family_0005,0.8454545454545455
23,high_noise,high_noise,cooling_family_0005,0.990909090909091
28,normal,normal,cooling_family_0007,0.5590909090909091
29,single_outlier,single_outlier,cooling_family_0007,0.9045454545454545
30,sensor_drift,sensor_drift,cooling_family_0007,0.8045454545454546
31,high_noise,high_noise,cooling_family_0007,0.9409090909090909
60,normal,normal,cooling_family_0015,0.5909090909090909
61,single_outlier,single_outlier,cooling_family_0015,0.95
62,sensor_drift,sensor_drift,cooling_family_0015,0.5772727272727273
63,high_noise,high_noise,cooling_family_0015,0.9954545454545455
104,normal,normal,cooling_family_0026,0.6863636363636364
105,single_outlier,single_outlier,cooling_family_0026,0.9136363636363637
106,sensor_drift,sensor_drift,cooling_family_0026,0.5045454545454545
107,high_noise,high_noise,cooling_family_0026,0.9772727272727273
124,normal,normal,cooling_family_0031,0.85
125,single_outlier,single_outlier,cooling_family_0031,0.9045454545454545
126,sensor_drift,sensor_drift,cooling_family_0031,0.9681818181818181
127,high_noise,high_noise,cooling_family_0031,0.8363636363636363
140,normal,normal,cooling_family_0035,0.5545454545454546
141,single_outlier,single_outlier,cooling_family_0035,0.9863636363636363
142,sensor_drift,sensor_drift,cooling_family_0035,0.8136363636363636
143,high_noise,high_noise,cooling_family_0035,1.0
160,normal,normal,cooling_family_0040,0.5909090909090909
161,single_outlier,single_outlier,cooling_family_0040,0.9363636363636364
162,sensor_drift,sensor_drift,cooling_family_0040,0.8772727272727273
163,high_noise,high_noise,cooling_family_0040,1.0
180,normal,high_noise,cooling_family_0045,0.42727272727272725
181,single_outlier,single_outlier,cooling_family_0045,0.6363636363636364
182,sensor_drift,sensor_drift,cooling_family_0045,0.6636363636363637
183,high_noise,high_noise,cooling_family_0045,0.9636363636363636
192,normal,normal,cooling_family_0048,0.7454545454545455
193,single_outlier,single_outlier,cooling_family_0048,1.0
194,sensor_drift,sensor_drift,cooling_family_0048,0.8727272727272727
195,high_noise,high_noise,cooling_family_0048,0.990909090909091
240,normal,sensor_drift,cooling_family_0060,0.5045454545454545
241,single_outlier,single_outlier,cooling_family_0060,0.8181818181818182
242,sensor_drift,normal,cooling_family_0060,0.7045454545454546
243,high_noise,high_noise,cooling_family_0060,0.9818181818181818
256,normal,normal,cooling_family_0064,0.55
257,single_outlier,single_outlier,cooling_family_0064,0.9681818181818181
258,sensor_drift,sensor_drift,cooling_family_0064,0.4727272727272727
259,high_noise,high_noise,cooling_family_0064,0.8045454545454546
260,normal,normal,cooling_family_0065,0.85
261,single_outlier,single_outlier,cooling_family_0065,1.0
262,sensor_drift,sensor_drift,cooling_family_0065,0.7772727272727272
263,high_noise,high_noise,cooling_family_0065,1.0
300,normal,normal,cooling_family_0075,0.7
301,single_outlier,single_outlier,cooling_family_0075,0.9727272727272728
302,sensor_drift,sensor_drift,cooling_family_0075,0.75
303,high_noise,high_noise,cooling_family_0075,0.9636363636363636
304,normal,normal,cooling_family_0076,0.7090909090909091
305,single_outlier,single_outlier,cooling_family_0076,0.8863636363636364
306,sensor_drift,sensor_drift,cooling_family_0076,0.5772727272727273
307,high_noise,high_noise,cooling_family_0076,1.0
376,normal,sensor_drift,cooling_family_0094,0.55
377,single_outlier,single_outlier,cooling_family_0094,0.9772727272727273
378,sensor_drift,sensor_drift,cooling_family_0094,0.5636363636363636
379,high_noise,high_noise,cooling_family_0094,0.8909090909090909
420,normal,normal,cooling_family_0105,0.5681818181818182
421,single_outlier,single_outlier,cooling_family_0105,0.9772727272727273
422,sensor_drift,sensor_drift,cooling_family_0105,0.5909090909090909
423,high_noise,high_noise,cooling_family_0105,1.0
424,normal,normal,cooling_family_0106,0.740909090909091
425,single_outlier,single_outlier,cooling_family_0106,0.8045454545454546
426,sensor_drift,normal,cooling_family_0106,0.5318181818181819
427,high_noise,high_noise,cooling_family_0106,0.9681818181818181
428,normal,normal,cooling_family_0107,0.7727272727272727
429,single_outlier,single_outlier,cooling_family_0107,0.990909090909091
430,sensor_drift,sensor_drift,cooling_family_0107,0.7909090909090909
431,high_noise,high_noise,cooling_family_0107,1.0
436,normal,normal,cooling_family_0109,0.5045454545454545
437,single_outlier,single_outlier,cooling_family_0109,0.9409090909090909
438,sensor_drift,sensor_drift,cooling_family_0109,0.5409090909090909
439,high_noise,high_noise,cooling_family_0109,0.9818181818181818
452,normal,sensor_drift,cooling_family_0113,0.5590909090909091
453,single_outlier,single_outlier,cooling_family_0113,0.6636363636363637
454,sensor_drift,sensor_drift,cooling_family_0113,0.7227272727272728
455,high_noise,high_noise,cooling_family_0113,1.0
464,normal,sensor_drift,cooling_family_0116,0.5318181818181819
465,single_outlier,single_outlier,cooling_family_0116,0.9136363636363637
466,sensor_drift,sensor_drift,cooling_family_0116,0.5818181818181818
467,high_noise,high_noise,cooling_family_0116,0.9772727272727273
468,normal,normal,cooling_family_0117,0.6
469,single_outlier,single_outlier,cooling_family_0117,0.9272727272727272
470,sensor_drift,sensor_drift,cooling_family_0117,0.5363636363636364
471,high_noise,high_noise,cooling_family_0117,0.9727272727272728
