row_index,true_class,predicted_class,generation_group,confidence
4,normal,normal,heat_balance_family_0001,0.7964805790143547
5,heat_loss,heat_loss,heat_balance_family_0001,0.9957170517720932
6,mass_measurement_error,mass_measurement_error,heat_balance_family_0001,0.9687302409643415
7,insufficient_mixing,insufficient_mixing,heat_balance_family_0001,0.9981841044480763
12,normal,normal,heat_balance_family_0003,0.8047318082357231
13,heat_loss,heat_loss,heat_balance_family_0003,0.9966969969908122
14,mass_measurement_error,mass_measurement_error,heat_balance_family_0003,0.9071588699863734
15,insufficient_mixing,insufficient_mixing,heat_balance_family_0003,0.9983884512181457
16,normal,normal,heat_balance_family_0004,0.9698863594581144
17,heat_loss,heat_loss,heat_balance_family_0004,0.8731104758352956
18,mass_measurement_error,mass_measurement_error,heat_balance_family_0004,0.938270528849314
19,insufficient_mixing,insufficient_mixing,heat_balance_family_0004,0.9679035922596393
20,normal,normal,heat_balance_family_0005,0.9133261330844784
21,heat_loss,normal,heat_balance_family_0005,0.8848962987952405
22,mass_measurement_error,mass_measurement_error,heat_balance_family_0005,0.750808073539404
23,insufficient_mixing,insufficient_mixing,heat_balance_family_0005,0.9982781913758879
28,normal,normal,heat_balance_family_0007,0.8683474914345567
29,heat_loss,heat_loss,heat_balance_family_0007,0.9976661986608729
30,mass_measurement_error,heat_loss,heat_balance_family_0007,0.7670210968456296
31,insufficient_mixing,insufficient_mixing,heat_balance_family_0007,0.9997416371043126
60,normal,normal,heat_balance_family_0015,0.8574537991113643
61,heat_loss,heat_loss,heat_balance_family_0015,0.9818510576136564
62,mass_measurement_error,mass_measurement_error,heat_balance_family_0015,0.6933975537351343
63,insufficient_mixing,insufficient_mixing,heat_balance_family_0015,0.9989475231112539
104,normal,normal,heat_balance_family_0026,0.9680168888751884
105,heat_loss,heat_loss,heat_balance_family_0026,0.9890791792102038
106,mass_measurement_error,mass_measurement_error,heat_balance_family_0026,0.9898013650453873
107,insufficient_mixing,insufficient_mixing,heat_balance_family_0026,0.9985761464811997
124,normal,normal,heat_balance_family_0031,0.8641232336257071
125,heat_loss,heat_loss,heat_balance_family_0031,0.9860053377497526
126,mass_measurement_error,mass_measurement_error,heat_balance_family_0031,0.8246238753255284
