row_index,true_class,predicted_class,generation_group,confidence
4,normal,normal,isochoric_family_0001,0.9772727272727273
5,air_leak,air_leak,isochoric_family_0001,1.0
6,volume_instability,volume_instability,isochoric_family_0001,0.9818181818181818
7,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0001,0.9818181818181818
12,normal,normal,isochoric_family_0003,0.9318181818181818
13,air_leak,air_leak,isochoric_family_0003,1.0
14,volume_instability,volume_instability,isochoric_family_0003,0.95
15,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0003,0.9863636363636363
16,normal,normal,isochoric_family_0004,0.9954545454545455
17,air_leak,air_leak,isochoric_family_0004,0.990909090909091
18,volume_instability,volume_instability,isochoric_family_0004,0.9590909090909091
19,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0004,0.8181818181818182
20,normal,normal,isochoric_family_0005,0.9681818181818181
21,air_leak,air_leak,isochoric_family_0005,0.7227272727272728
22,volume_instability,volume_instability,isochoric_family_0005,0.9818181818181818
23,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0005,0.8909090909090909
28,normal,normal,isochoric_family_0007,0.95
29,air_leak,air_leak,isochoric_family_0007,1.0
30,volume_instability,volume_instability,isochoric_family_0007,1.0
31,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0007,0.9681818181818181
60,normal,normal,isochoric_family_0015,0.9409090909090909
61,air_leak,air_leak,isochoric_family_0015,0.9818181818181818
62,volume_instability,volume_instability,isochoric_family_0015,0.9681818181818181
63,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0015,0.9045454545454545
104,normal,normal,isochoric_family_0026,0.9772727272727273
105,air_leak,air_leak,isochoric_family_0026,0.9863636363636363
106,volume_instability,volume_instability,isochoric_family_0026,0.9636363636363636
107,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0026,0.6136363636363636
124,normal,normal,isochoric_family_0031,0.9863636363636363
125,air_leak,air_leak,isochoric_family_0031,1.0
126,volume_instability,volume_instability,isochoric_family_0031,0.9818181818181818
127,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0031,0.9954545454545455
140,normal,normal,isochoric_family_0035,0.85
141,air_leak,air_leak,isochoric_family_0035,0.9863636363636363
142,volume_instability,volume_instability,isochoric_family_0035,0.9
143,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0035,0.8863636363636364
160,normal,normal,isochoric_family_0040,0.9727272727272728
161,air_leak,air_leak,isochoric_family_0040,0.9727272727272728
162,volume_instability,volume_instability,isochoric_family_0040,0.9863636363636363
163,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0040,0.8909090909090909
180,normal,normal,isochoric_family_0045,0.7181818181818181
181,air_leak,air_leak,isochoric_family_0045,0.9954545454545455
182,volume_instability,volume_instability,isochoric_family_0045,0.9409090909090909
183,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0045,0.8545454545454545
192,normal,normal,isochoric_family_0048,1.0
193,air_leak,air_leak,isochoric_family_0048,0.9409090909090909
194,volume_instability,volume_instability,isochoric_family_0048,0.7954545454545454
195,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0048,0.8818181818181818
240,normal,normal,isochoric_family_0060,0.8363636363636363
241,air_leak,air_leak,isochoric_family_0060,0.9954545454545455
242,volume_instability,volume_instability,isochoric_family_0060,1.0
243,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0060,0.7863636363636364
256,normal,normal,isochoric_family_0064,0.9636363636363636
257,air_leak,air_leak,isochoric_family_0064,0.9545454545454546
258,volume_instability,volume_instability,isochoric_family_0064,0.9863636363636363
259,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0064,0.7045454545454546
260,normal,normal,isochoric_family_0065,0.9318181818181818
261,air_leak,air_leak,isochoric_family_0065,1.0
262,volume_instability,volume_instability,isochoric_family_0065,0.9954545454545455
263,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0065,0.9090909090909091
300,normal,normal,isochoric_family_0075,0.9545454545454546
301,air_leak,air_leak,isochoric_family_0075,1.0
302,volume_instability,volume_instability,isochoric_family_0075,0.8772727272727273
303,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0075,0.9681818181818181
304,normal,normal,isochoric_family_0076,0.9818181818181818
305,air_leak,air_leak,isochoric_family_0076,1.0
306,volume_instability,volume_instability,isochoric_family_0076,0.990909090909091
307,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0076,0.9863636363636363
376,normal,normal,isochoric_family_0094,0.8409090909090909
377,air_leak,air_leak,isochoric_family_0094,0.75
378,volume_instability,volume_instability,isochoric_family_0094,0.990909090909091
379,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0094,0.8681818181818182
420,normal,normal,isochoric_family_0105,0.9772727272727273
421,air_leak,air_leak,isochoric_family_0105,1.0
422,volume_instability,volume_instability,isochoric_family_0105,0.990909090909091
423,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0105,0.9363636363636364
424,normal,normal,isochoric_family_0106,0.9772727272727273
425,air_leak,air_leak,isochoric_family_0106,0.9954545454545455
426,volume_instability,volume_instability,isochoric_family_0106,1.0
427,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0106,0.759090909090909
428,normal,normal,isochoric_family_0107,0.9863636363636363
429,air_leak,air_leak,isochoric_family_0107,1.0
430,volume_instability,volume_instability,isochoric_family_0107,0.9727272727272728
431,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0107,0.9636363636363636
436,normal,normal,isochoric_family_0109,0.9136363636363637
437,air_leak,air_leak,isochoric_family_0109,1.0
438,volume_instability,volume_instability,isochoric_family_0109,0.9772727272727273
439,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0109,0.8818181818181818
452,normal,normal,isochoric_family_0113,0.990909090909091
453,air_leak,air_leak,isochoric_family_0113,1.0
454,volume_instability,volume_instability,isochoric_family_0113,1.0
455,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0113,0.6863636363636364
464,normal,normal,isochoric_family_0116,0.9863636363636363
465,air_leak,air_leak,isochoric_family_0116,1.0
466,volume_instability,volume_instability,isochoric_family_0116,1.0
467,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0116,0.8863636363636364
468,normal,normal,isochoric_family_0117,0.9681818181818181
469,air_leak,air_leak,isochoric_family_0117,0.9954545454545455
470,volume_instability,volume_instability,isochoric_family_0117,1.0
471,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0117,0.7954545454545454
480,normal,normal,isochoric_family_0120,0.9863636363636363
481,air_leak,air_leak,isochoric_family_0120,1.0
482,volume_instability,volume_instability,isochoric_family_0120,0.9727272727272728
483,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0120,0.7318181818181818
484,normal,normal,isochoric_family_0121,0.9863636363636363
485,air_leak,air_leak,isochoric_family_0121,0.9681818181818181
486,volume_instability,volume_instability,isochoric_family_0121,0.990909090909091
487,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0121,0.95
488,normal,normal,isochoric_family_0122,0.95
489,air_leak,air_leak,isochoric_family_0122,1.0
490,volume_instability,volume_instability,isochoric_family_0122,0.9954545454545455
491,temperature_sensor_lag,normal,isochoric_family_0122,0.8136363636363636
512,normal,normal,isochoric_family_0128,1.0
513,air_leak,air_leak,isochoric_family_0128,1.0
514,volume_instability,volume_instability,isochoric_family_0128,0.9363636363636364
515,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0128,0.990909090909091
524,normal,normal,isochoric_family_0131,0.9
525,air_leak,air_leak,isochoric_family_0131,0.9772727272727273
526,volume_instability,volume_instability,isochoric_family_0131,1.0
527,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0131,0.8818181818181818
528,normal,normal,isochoric_family_0132,0.9681818181818181
529,air_leak,air_leak,isochoric_family_0132,0.9727272727272728
530,volume_instability,volume_instability,isochoric_family_0132,0.9818181818181818
531,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0132,0.9772727272727273
532,normal,normal,isochoric_family_0133,0.990909090909091
533,air_leak,air_leak,isochoric_family_0133,0.9727272727272728
534,volume_instability,volume_instability,isochoric_family_0133,0.9863636363636363
535,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0133,0.9727272727272728
568,normal,normal,isochoric_family_0142,1.0
569,air_leak,air_leak,isochoric_family_0142,0.9772727272727273
570,volume_instability,volume_instability,isochoric_family_0142,0.9863636363636363
571,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0142,0.9818181818181818
572,normal,normal,isochoric_family_0143,1.0
573,air_leak,air_leak,isochoric_family_0143,1.0
574,volume_instability,volume_instability,isochoric_family_0143,0.9363636363636364
575,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0143,0.9727272727272728
576,normal,normal,isochoric_family_0144,0.9863636363636363
577,air_leak,air_leak,isochoric_family_0144,0.990909090909091
578,volume_instability,volume_instability,isochoric_family_0144,0.9863636363636363
579,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0144,0.9818181818181818
584,normal,normal,isochoric_family_0146,0.7227272727272728
585,air_leak,air_leak,isochoric_family_0146,1.0
586,volume_instability,volume_instability,isochoric_family_0146,0.9363636363636364
587,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0146,0.9
608,normal,normal,isochoric_family_0152,0.9863636363636363
609,air_leak,air_leak,isochoric_family_0152,1.0
610,volume_instability,volume_instability,isochoric_family_0152,1.0
611,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0152,0.9590909090909091
616,normal,normal,isochoric_family_0154,0.9272727272727272
617,air_leak,air_leak,isochoric_family_0154,0.7681818181818182
618,volume_instability,volume_instability,isochoric_family_0154,1.0
619,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0154,0.9181818181818182
624,normal,normal,isochoric_family_0156,0.990909090909091
625,air_leak,air_leak,isochoric_family_0156,1.0
626,volume_instability,volume_instability,isochoric_family_0156,1.0
627,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0156,0.9818181818181818
632,normal,normal,isochoric_family_0158,0.8818181818181818
633,air_leak,air_leak,isochoric_family_0158,0.990909090909091
634,volume_instability,volume_instability,isochoric_family_0158,0.9636363636363636
635,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0158,0.9227272727272727
