row_index,true_class,predicted_class,generation_group,confidence
4,normal,normal,heat_balance_family_0001,0.9373092789185307
5,heat_loss,heat_loss,heat_balance_family_0001,0.9991422641634239
6,mass_measurement_error,mass_measurement_error,heat_balance_family_0001,0.9561644978094763
7,insufficient_mixing,insufficient_mixing,heat_balance_family_0001,0.9997880741515
12,normal,normal,heat_balance_family_0003,0.9027920268040945
13,heat_loss,heat_loss,heat_balance_family_0003,0.9990161668152588
14,mass_measurement_error,mass_measurement_error,heat_balance_family_0003,0.9796299554866282
15,insufficient_mixing,insufficient_mixing,heat_balance_family_0003,0.9997804841465313
16,normal,normal,heat_balance_family_0004,0.986403813590513
17,heat_loss,heat_loss,heat_balance_family_0004,0.9344483651042241
18,mass_measurement_error,mass_measurement_error,heat_balance_family_0004,0.9919723681984475
19,insufficient_mixing,insufficient_mixing,heat_balance_family_0004,0.9987909980182957
20,normal,normal,heat_balance_family_0005,0.9358131031998513
21,heat_loss,normal,heat_balance_family_0005,0.7818831271186544
22,mass_measurement_error,mass_measurement_error,heat_balance_family_0005,0.783448334415242
23,insufficient_mixing,insufficient_mixing,heat_balance_family_0005,0.9997272924934894
28,normal,normal,heat_balance_family_0007,0.9598016901078608
29,heat_loss,heat_loss,heat_balance_family_0007,0.998961955418342
30,mass_measurement_error,heat_loss,heat_balance_family_0007,0.7024585858034603
31,insufficient_mixing,insufficient_mixing,heat_balance_family_0007,0.9999149775132903
60,normal,normal,heat_balance_family_0015,0.7477207406831783
61,heat_loss,heat_loss,heat_balance_family_0015,0.9877002916821002
62,mass_measurement_error,heat_loss,heat_balance_family_0015,0.517308337731602
63,insufficient_mixing,insufficient_mixing,heat_balance_family_0015,0.9998316349868993
104,normal,normal,heat_balance_family_0026,0.9923542109376572
105,heat_loss,heat_loss,heat_balance_family_0026,0.9973886752618432
106,mass_measurement_error,mass_measurement_error,heat_balance_family_0026,0.9971406862366379
107,insufficient_mixing,insufficient_mixing,heat_balance_family_0026,0.9998164110301284
124,normal,normal,heat_balance_family_0031,0.9246658531287387
125,heat_loss,heat_loss,heat_balance_family_0031,0.9960406369438366
126,mass_measurement_error,mass_measurement_error,heat_balance_family_0031,0.8635637861801767
127,insufficient_mixing,insufficient_mixing,heat_balance_family_0031,0.9997837935281023
140,normal,normal,heat_balance_family_0035,0.9362282397616294
141,heat_loss,heat_loss,heat_balance_family_0035,0.9806648521041549
142,mass_measurement_error,mass_measurement_error,heat_balance_family_0035,0.5121980564418327
143,insufficient_mixing,insufficient_mixing,heat_balance_family_0035,0.9998916164177393
160,normal,normal,heat_balance_family_0040,0.938541246834258
161,heat_loss,heat_loss,heat_balance_family_0040,0.9995932436859195
162,mass_measurement_error,mass_measurement_error,heat_balance_family_0040,0.8594705067349735
163,insufficient_mixing,insufficient_mixing,heat_balance_family_0040,0.9997059821550216
180,normal,normal,heat_balance_family_0045,0.8281359680469691
181,heat_loss,heat_loss,heat_balance_family_0045,0.8346878114228008
182,mass_measurement_error,mass_measurement_error,heat_balance_family_0045,0.7197764194996825
183,insufficient_mixing,insufficient_mixing,heat_balance_family_0045,0.9997015925513917
192,normal,normal,heat_balance_family_0048,0.9824824576071008
193,heat_loss,mass_measurement_error,heat_balance_family_0048,0.621382170113865
194,mass_measurement_error,mass_measurement_error,heat_balance_family_0048,0.896641125124095
195,insufficient_mixing,insufficient_mixing,heat_balance_family_0048,0.9998170725186376
240,normal,normal,heat_balance_family_0060,0.9899473755816125
241,heat_loss,heat_loss,heat_balance_family_0060,0.9690954055691106
242,mass_measurement_error,mass_measurement_error,heat_balance_family_0060,0.9859146435813003
243,insufficient_mixing,insufficient_mixing,heat_balance_family_0060,0.9998339596386154
256,normal,normal,heat_balance_family_0064,0.6111140905009098
257,heat_loss,normal,heat_balance_family_0064,0.9739383856322575
258,mass_measurement_error,mass_measurement_error,heat_balance_family_0064,0.929595033136574
259,insufficient_mixing,insufficient_mixing,heat_balance_family_0064,0.9997870169116243
260,normal,normal,heat_balance_family_0065,0.9897724212139642
261,heat_loss,heat_loss,heat_balance_family_0065,0.9933130675752587
262,mass_measurement_error,mass_measurement_error,heat_balance_family_0065,0.7665135093061917
263,insufficient_mixing,insufficient_mixing,heat_balance_family_0065,0.9997675532289845
300,normal,heat_loss,heat_balance_family_0075,0.6573387023401108
301,heat_loss,heat_loss,heat_balance_family_0075,0.9995446155879769
302,mass_measurement_error,mass_measurement_error,heat_balance_family_0075,0.5105043561278019
303,insufficient_mixing,insufficient_mixing,heat_balance_family_0075,0.9998535648817076
304,normal,normal,heat_balance_family_0076,0.9846714376206588
305,heat_loss,heat_loss,heat_balance_family_0076,0.9966036889044327
306,mass_measurement_error,mass_measurement_error,heat_balance_family_0076,0.9882698714531296
307,insufficient_mixing,insufficient_mixing,heat_balance_family_0076,0.9998966456196414
376,normal,mass_measurement_error,heat_balance_family_0094,0.8688194427889471
377,heat_loss,mass_measurement_error,heat_balance_family_0094,0.9077708480472995
378,mass_measurement_error,normal,heat_balance_family_0094,0.9160382796652777
379,insufficient_mixing,insufficient_mixing,heat_balance_family_0094,0.9997513377403375
420,normal,normal,heat_balance_family_0105,0.8732357471875156
421,heat_loss,heat_loss,heat_balance_family_0105,0.9931768739331572
422,mass_measurement_error,mass_measurement_error,heat_balance_family_0105,0.9922425747952873
423,insufficient_mixing,insufficient_mixing,heat_balance_family_0105,0.9998336734519485
424,normal,normal,heat_balance_family_0106,0.838781810000776
425,heat_loss,heat_loss,heat_balance_family_0106,0.9933794180657525
426,mass_measurement_error,mass_measurement_error,heat_balance_family_0106,0.9701093285643689
427,insufficient_mixing,insufficient_mixing,heat_balance_family_0106,0.9998609543139781
428,normal,heat_loss,heat_balance_family_0107,0.5879036845964489
429,heat_loss,heat_loss,heat_balance_family_0107,0.9352521100670992
430,mass_measurement_error,mass_measurement_error,heat_balance_family_0107,0.9279428629173011
431,insufficient_mixing,insufficient_mixing,heat_balance_family_0107,0.999023561935314
436,normal,normal,heat_balance_family_0109,0.9643919517623964
437,heat_loss,heat_loss,heat_balance_family_0109,0.9952503976732936
438,mass_measurement_error,mass_measurement_error,heat_balance_family_0109,0.9948869224541544
439,insufficient_mixing,insufficient_mixing,heat_balance_family_0109,0.9985071971693446
452,normal,normal,heat_balance_family_0113,0.9772998590181399
453,heat_loss,heat_loss,heat_balance_family_0113,0.9954340199695731
454,mass_measurement_error,mass_measurement_error,heat_balance_family_0113,0.987176080529751
455,insufficient_mixing,insufficient_mixing,heat_balance_family_0113,0.9997832008970984
464,normal,normal,heat_balance_family_0116,0.991462306116085
465,heat_loss,heat_loss,heat_balance_family_0116,0.8957001970601612
466,mass_measurement_error,mass_measurement_error,heat_balance_family_0116,0.99641962301358
467,insufficient_mixing,insufficient_mixing,heat_balance_family_0116,0.9998551784991023
468,normal,normal,heat_balance_family_0117,0.5540780008634374
469,heat_loss,heat_loss,heat_balance_family_0117,0.9971664734207554
470,mass_measurement_error,normal,heat_balance_family_0117,0.9237596564797651
471,insufficient_mixing,insufficient_mixing,heat_balance_family_0117,0.9999007056533353
480,normal,normal,heat_balance_family_0120,0.9939966948129368
481,heat_loss,heat_loss,heat_balance_family_0120,0.8506747304876469
482,mass_measurement_error,mass_measurement_error,heat_balance_family_0120,0.9992627318183233
483,insufficient_mixing,insufficient_mixing,heat_balance_family_0120,0.9995963199945358
484,normal,normal,heat_balance_family_0121,0.9926011143784761
485,heat_loss,heat_loss,heat_balance_family_0121,0.9620459453784171
486,mass_measurement_error,mass_measurement_error,heat_balance_family_0121,0.953234404885666
487,insufficient_mixing,insufficient_mixing,heat_balance_family_0121,0.9996737947911495
488,normal,normal,heat_balance_family_0122,0.940271266683723
489,heat_loss,heat_loss,heat_balance_family_0122,0.9992607182755792
490,mass_measurement_error,normal,heat_balance_family_0122,0.9137009226115872
