row_index,experiment_id,generation_group,target,prediction,correct,confidence,probability_air_leak,probability_normal,probability_temperature_sensor_lag,probability_volume_instability
4,IS_00005,isochoric_family_0001,normal,normal,True,0.9772727272727273,0.0,0.9772727272727273,0.022727272727272728,0.0
5,IS_00006,isochoric_family_0001,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
6,IS_00007,isochoric_family_0001,volume_instability,volume_instability,True,0.9818181818181818,0.013636363636363636,0.0,0.004545454545454545,0.9818181818181818
7,IS_00008,isochoric_family_0001,temperature_sensor_lag,temperature_sensor_lag,True,0.9818181818181818,0.00909090909090909,0.00909090909090909,0.9818181818181818,0.0
12,IS_00013,isochoric_family_0003,normal,normal,True,0.9318181818181818,0.0,0.9318181818181818,0.06818181818181818,0.0
13,IS_00014,isochoric_family_0003,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
14,IS_00015,isochoric_family_0003,volume_instability,volume_instability,True,0.95,0.045454545454545456,0.0,0.004545454545454545,0.95
15,IS_00016,isochoric_family_0003,temperature_sensor_lag,temperature_sensor_lag,True,0.9863636363636363,0.0,0.00909090909090909,0.9863636363636363,0.004545454545454545
16,IS_00017,isochoric_family_0004,normal,normal,True,0.9954545454545455,0.0,0.9954545454545455,0.004545454545454545,0.0
17,IS_00018,isochoric_family_0004,air_leak,air_leak,True,0.990909090909091,0.990909090909091,0.0,0.0,0.00909090909090909
18,IS_00019,isochoric_family_0004,volume_instability,volume_instability,True,0.9590909090909091,0.04090909090909091,0.0,0.0,0.9590909090909091
19,IS_00020,isochoric_family_0004,temperature_sensor_lag,temperature_sensor_lag,True,0.8181818181818182,0.004545454545454545,0.17727272727272728,0.8181818181818182,0.0
20,IS_00021,isochoric_family_0005,normal,normal,True,0.9681818181818181,0.0,0.9681818181818181,0.031818181818181815,0.0
21,IS_00022,isochoric_family_0005,air_leak,air_leak,True,0.7227272727272728,0.7227272727272728,0.01818181818181818,0.23636363636363636,0.022727272727272728
22,IS_00023,isochoric_family_0005,volume_instability,volume_instability,True,0.9818181818181818,0.01818181818181818,0.0,0.0,0.9818181818181818
23,IS_00024,isochoric_family_0005,temperature_sensor_lag,temperature_sensor_lag,True,0.8909090909090909,0.08181818181818182,0.022727272727272728,0.8909090909090909,0.004545454545454545
28,IS_00029,isochoric_family_0007,normal,normal,True,0.95,0.0,0.95,0.05,0.0
29,IS_00030,isochoric_family_0007,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
30,IS_00031,isochoric_family_0007,volume_instability,volume_instability,True,1.0,0.0,0.0,0.0,1.0
31,IS_00032,isochoric_family_0007,temperature_sensor_lag,temperature_sensor_lag,True,0.9681818181818181,0.0,0.031818181818181815,0.9681818181818181,0.0
60,IS_00061,isochoric_family_0015,normal,normal,True,0.9409090909090909,0.0,0.9409090909090909,0.05909090909090909,0.0
61,IS_00062,isochoric_family_0015,air_leak,air_leak,True,0.9818181818181818,0.9818181818181818,0.0,0.00909090909090909,0.00909090909090909
62,IS_00063,isochoric_family_0015,volume_instability,volume_instability,True,0.9681818181818181,0.02727272727272727,0.0,0.004545454545454545,0.9681818181818181
63,IS_00064,isochoric_family_0015,temperature_sensor_lag,temperature_sensor_lag,True,0.9045454545454545,0.00909090909090909,0.08636363636363636,0.9045454545454545,0.0
104,IS_00105,isochoric_family_0026,normal,normal,True,0.9772727272727273,0.0,0.9772727272727273,0.022727272727272728,0.0
105,IS_00106,isochoric_family_0026,air_leak,air_leak,True,0.9863636363636363,0.9863636363636363,0.0,0.00909090909090909,0.004545454545454545
106,IS_00107,isochoric_family_0026,volume_instability,volume_instability,True,0.9636363636363636,0.031818181818181815,0.004545454545454545,0.0,0.9636363636363636
107,IS_00108,isochoric_family_0026,temperature_sensor_lag,temperature_sensor_lag,True,0.6136363636363636,0.0,0.38181818181818183,0.6136363636363636,0.004545454545454545
124,IS_00125,isochoric_family_0031,normal,normal,True,0.9863636363636363,0.0,0.9863636363636363,0.013636363636363636,0.0
125,IS_00126,isochoric_family_0031,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
126,IS_00127,isochoric_family_0031,volume_instability,volume_instability,True,0.9818181818181818,0.01818181818181818,0.0,0.0,0.9818181818181818
127,IS_00128,isochoric_family_0031,temperature_sensor_lag,temperature_sensor_lag,True,0.9954545454545455,0.0,0.004545454545454545,0.9954545454545455,0.0
140,IS_00141,isochoric_family_0035,normal,normal,True,0.85,0.0,0.85,0.15,0.0
141,IS_00142,isochoric_family_0035,air_leak,air_leak,True,0.9863636363636363,0.9863636363636363,0.0,0.004545454545454545,0.00909090909090909
142,IS_00143,isochoric_family_0035,volume_instability,volume_instability,True,0.9,0.1,0.0,0.0,0.9
143,IS_00144,isochoric_family_0035,temperature_sensor_lag,temperature_sensor_lag,True,0.8863636363636364,0.01818181818181818,0.09545454545454546,0.8863636363636364,0.0
160,IS_00161,isochoric_family_0040,normal,normal,True,0.9727272727272728,0.0,0.9727272727272728,0.02727272727272727,0.0
161,IS_00162,isochoric_family_0040,air_leak,air_leak,True,0.9727272727272728,0.9727272727272728,0.0,0.013636363636363636,0.013636363636363636
162,IS_00163,isochoric_family_0040,volume_instability,volume_instability,True,0.9863636363636363,0.013636363636363636,0.0,0.0,0.9863636363636363
163,IS_00164,isochoric_family_0040,temperature_sensor_lag,temperature_sensor_lag,True,0.8909090909090909,0.013636363636363636,0.09545454545454546,0.8909090909090909,0.0
180,IS_00181,isochoric_family_0045,normal,normal,True,0.7181818181818181,0.0,0.7181818181818181,0.2772727272727273,0.004545454545454545
181,IS_00182,isochoric_family_0045,air_leak,air_leak,True,0.9954545454545455,0.9954545454545455,0.0,0.004545454545454545,0.0
182,IS_00183,isochoric_family_0045,volume_instability,volume_instability,True,0.9409090909090909,0.04090909090909091,0.00909090909090909,0.00909090909090909,0.9409090909090909
183,IS_00184,isochoric_family_0045,temperature_sensor_lag,temperature_sensor_lag,True,0.8545454545454545,0.022727272727272728,0.11818181818181818,0.8545454545454545,0.004545454545454545
192,IS_00193,isochoric_family_0048,normal,normal,True,1.0,0.0,1.0,0.0,0.0
193,IS_00194,isochoric_family_0048,air_leak,air_leak,True,0.9409090909090909,0.9409090909090909,0.0,0.045454545454545456,0.013636363636363636
194,IS_00195,isochoric_family_0048,volume_instability,volume_instability,True,0.7954545454545454,0.013636363636363636,0.045454545454545456,0.14545454545454545,0.7954545454545454
195,IS_00196,isochoric_family_0048,temperature_sensor_lag,temperature_sensor_lag,True,0.8818181818181818,0.00909090909090909,0.10909090909090909,0.8818181818181818,0.0
240,IS_00241,isochoric_family_0060,normal,normal,True,0.8363636363636363,0.13636363636363635,0.8363636363636363,0.022727272727272728,0.004545454545454545
241,IS_00242,isochoric_family_0060,air_leak,air_leak,True,0.9954545454545455,0.9954545454545455,0.0,0.0,0.004545454545454545
242,IS_00243,isochoric_family_0060,volume_instability,volume_instability,True,1.0,0.0,0.0,0.0,1.0
243,IS_00244,isochoric_family_0060,temperature_sensor_lag,temperature_sensor_lag,True,0.7863636363636364,0.19090909090909092,0.022727272727272728,0.7863636363636364,0.0
256,IS_00257,isochoric_family_0064,normal,normal,True,0.9636363636363636,0.0,0.9636363636363636,0.031818181818181815,0.004545454545454545
257,IS_00258,isochoric_family_0064,air_leak,air_leak,True,0.9545454545454546,0.9545454545454546,0.0,0.04090909090909091,0.004545454545454545
258,IS_00259,isochoric_family_0064,volume_instability,volume_instability,True,0.9863636363636363,0.0,0.00909090909090909,0.004545454545454545,0.9863636363636363
259,IS_00260,isochoric_family_0064,temperature_sensor_lag,temperature_sensor_lag,True,0.7045454545454546,0.00909090909090909,0.2636363636363636,0.7045454545454546,0.022727272727272728
260,IS_00261,isochoric_family_0065,normal,normal,True,0.9318181818181818,0.0,0.9318181818181818,0.00909090909090909,0.05909090909090909
261,IS_00262,isochoric_family_0065,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
262,IS_00263,isochoric_family_0065,volume_instability,volume_instability,True,0.9954545454545455,0.004545454545454545,0.0,0.0,0.9954545454545455
263,IS_00264,isochoric_family_0065,temperature_sensor_lag,temperature_sensor_lag,True,0.9090909090909091,0.05909090909090909,0.013636363636363636,0.9090909090909091,0.01818181818181818
300,IS_00301,isochoric_family_0075,normal,normal,True,0.9545454545454546,0.0,0.9545454545454546,0.045454545454545456,0.0
301,IS_00302,isochoric_family_0075,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
302,IS_00303,isochoric_family_0075,volume_instability,volume_instability,True,0.8772727272727273,0.12272727272727273,0.0,0.0,0.8772727272727273
303,IS_00304,isochoric_family_0075,temperature_sensor_lag,temperature_sensor_lag,True,0.9681818181818181,0.022727272727272728,0.004545454545454545,0.9681818181818181,0.004545454545454545
304,IS_00305,isochoric_family_0076,normal,normal,True,0.9818181818181818,0.0,0.9818181818181818,0.01818181818181818,0.0
305,IS_00306,isochoric_family_0076,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
306,IS_00307,isochoric_family_0076,volume_instability,volume_instability,True,0.990909090909091,0.0,0.004545454545454545,0.004545454545454545,0.990909090909091
307,IS_00308,isochoric_family_0076,temperature_sensor_lag,temperature_sensor_lag,True,0.9863636363636363,0.013636363636363636,0.0,0.9863636363636363,0.0
376,IS_00377,isochoric_family_0094,normal,normal,True,0.8409090909090909,0.0,0.8409090909090909,0.1590909090909091,0.0
377,IS_00378,isochoric_family_0094,air_leak,air_leak,True,0.75,0.75,0.004545454545454545,0.21363636363636362,0.031818181818181815
378,IS_00379,isochoric_family_0094,volume_instability,volume_instability,True,0.990909090909091,0.00909090909090909,0.0,0.0,0.990909090909091
379,IS_00380,isochoric_family_0094,temperature_sensor_lag,temperature_sensor_lag,True,0.8681818181818182,0.10454545454545454,0.022727272727272728,0.8681818181818182,0.004545454545454545
420,IS_00421,isochoric_family_0105,normal,normal,True,0.9772727272727273,0.0,0.9772727272727273,0.022727272727272728,0.0
421,IS_00422,isochoric_family_0105,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
422,IS_00423,isochoric_family_0105,volume_instability,volume_instability,True,0.990909090909091,0.00909090909090909,0.0,0.0,0.990909090909091
423,IS_00424,isochoric_family_0105,temperature_sensor_lag,temperature_sensor_lag,True,0.9363636363636364,0.004545454545454545,0.05454545454545454,0.9363636363636364,0.004545454545454545
424,IS_00425,isochoric_family_0106,normal,normal,True,0.9772727272727273,0.0,0.9772727272727273,0.022727272727272728,0.0
425,IS_00426,isochoric_family_0106,air_leak,air_leak,True,0.9954545454545455,0.9954545454545455,0.0,0.0,0.004545454545454545
426,IS_00427,isochoric_family_0106,volume_instability,volume_instability,True,1.0,0.0,0.0,0.0,1.0
427,IS_00428,isochoric_family_0106,temperature_sensor_lag,temperature_sensor_lag,True,0.759090909090909,0.022727272727272728,0.20454545454545456,0.759090909090909,0.013636363636363636
428,IS_00429,isochoric_family_0107,normal,normal,True,0.9863636363636363,0.0,0.9863636363636363,0.013636363636363636,0.0
429,IS_00430,isochoric_family_0107,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
430,IS_00431,isochoric_family_0107,volume_instability,volume_instability,True,0.9727272727272728,0.02727272727272727,0.0,0.0,0.9727272727272728
431,IS_00432,isochoric_family_0107,temperature_sensor_lag,temperature_sensor_lag,True,0.9636363636363636,0.00909090909090909,0.02727272727272727,0.9636363636363636,0.0
436,IS_00437,isochoric_family_0109,normal,normal,True,0.9136363636363637,0.0,0.9136363636363637,0.08636363636363636,0.0
437,IS_00438,isochoric_family_0109,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
438,IS_00439,isochoric_family_0109,volume_instability,volume_instability,True,0.9772727272727273,0.022727272727272728,0.0,0.0,0.9772727272727273
439,IS_00440,isochoric_family_0109,temperature_sensor_lag,temperature_sensor_lag,True,0.8818181818181818,0.0,0.11818181818181818,0.8818181818181818,0.0
452,IS_00453,isochoric_family_0113,normal,normal,True,0.990909090909091,0.004545454545454545,0.990909090909091,0.004545454545454545,0.0
453,IS_00454,isochoric_family_0113,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
454,IS_00455,isochoric_family_0113,volume_instability,volume_instability,True,1.0,0.0,0.0,0.0,1.0
455,IS_00456,isochoric_family_0113,temperature_sensor_lag,temperature_sensor_lag,True,0.6863636363636364,0.00909090909090909,0.3,0.6863636363636364,0.004545454545454545
464,IS_00465,isochoric_family_0116,normal,normal,True,0.9863636363636363,0.0,0.9863636363636363,0.013636363636363636,0.0
465,IS_00466,isochoric_family_0116,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
466,IS_00467,isochoric_family_0116,volume_instability,volume_instability,True,1.0,0.0,0.0,0.0,1.0
467,IS_00468,isochoric_family_0116,temperature_sensor_lag,temperature_sensor_lag,True,0.8863636363636364,0.004545454545454545,0.10454545454545454,0.8863636363636364,0.004545454545454545
468,IS_00469,isochoric_family_0117,normal,normal,True,0.9681818181818181,0.0,0.9681818181818181,0.031818181818181815,0.0
469,IS_00470,isochoric_family_0117,air_leak,air_leak,True,0.9954545454545455,0.9954545454545455,0.0,0.0,0.004545454545454545
470,IS_00471,isochoric_family_0117,volume_instability,volume_instability,True,1.0,0.0,0.0,0.0,1.0
471,IS_00472,isochoric_family_0117,temperature_sensor_lag,temperature_sensor_lag,True,0.7954545454545454,0.004545454545454545,0.2,0.7954545454545454,0.0
480,IS_00481,isochoric_family_0120,normal,normal,True,0.9863636363636363,0.004545454545454545,0.9863636363636363,0.00909090909090909,0.0
481,IS_00482,isochoric_family_0120,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
482,IS_00483,isochoric_family_0120,volume_instability,volume_instability,True,0.9727272727272728,0.02727272727272727,0.0,0.0,0.9727272727272728
483,IS_00484,isochoric_family_0120,temperature_sensor_lag,temperature_sensor_lag,True,0.7318181818181818,0.00909090909090909,0.2590909090909091,0.7318181818181818,0.0
484,IS_00485,isochoric_family_0121,normal,normal,True,0.9863636363636363,0.0,0.9863636363636363,0.013636363636363636,0.0
485,IS_00486,isochoric_family_0121,air_leak,air_leak,True,0.9681818181818181,0.9681818181818181,0.0,0.004545454545454545,0.02727272727272727
486,IS_00487,isochoric_family_0121,volume_instability,volume_instability,True,0.990909090909091,0.0,0.00909090909090909,0.0,0.990909090909091
487,IS_00488,isochoric_family_0121,temperature_sensor_lag,temperature_sensor_lag,True,0.95,0.0,0.05,0.95,0.0
488,IS_00489,isochoric_family_0122,normal,normal,True,0.95,0.0,0.95,0.05,0.0
489,IS_00490,isochoric_family_0122,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
490,IS_00491,isochoric_family_0122,volume_instability,volume_instability,True,0.9954545454545455,0.004545454545454545,0.0,0.0,0.9954545454545455
491,IS_00492,isochoric_family_0122,temperature_sensor_lag,normal,False,0.8136363636363636,0.0,0.8136363636363636,0.18636363636363637,0.0
512,IS_00513,isochoric_family_0128,normal,normal,True,1.0,0.0,1.0,0.0,0.0
513,IS_00514,isochoric_family_0128,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
514,IS_00515,isochoric_family_0128,volume_instability,volume_instability,True,0.9363636363636364,0.004545454545454545,0.03636363636363636,0.022727272727272728,0.9363636363636364
515,IS_00516,isochoric_family_0128,temperature_sensor_lag,temperature_sensor_lag,True,0.990909090909091,0.004545454545454545,0.004545454545454545,0.990909090909091,0.0
524,IS_00525,isochoric_family_0131,normal,normal,True,0.9,0.0,0.9,0.09545454545454546,0.004545454545454545
525,IS_00526,isochoric_family_0131,air_leak,air_leak,True,0.9772727272727273,0.9772727272727273,0.0,0.01818181818181818,0.004545454545454545
