row_index,true_class,predicted_class,generation_group,confidence
4,normal,normal,isochoric_family_0001,0.9818181818181818
5,air_leak,air_leak,isochoric_family_0001,1.0
6,volume_instability,volume_instability,isochoric_family_0001,0.9681818181818181
7,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0001,0.9681818181818181
12,normal,normal,isochoric_family_0003,0.95
13,air_leak,air_leak,isochoric_family_0003,1.0
14,volume_instability,volume_instability,isochoric_family_0003,0.9363636363636364
15,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0003,0.9772727272727273
16,normal,normal,isochoric_family_0004,1.0
17,air_leak,air_leak,isochoric_family_0004,0.9954545454545455
18,volume_instability,volume_instability,isochoric_family_0004,0.95
19,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0004,0.8363636363636363
20,normal,normal,isochoric_family_0005,0.9863636363636363
21,air_leak,air_leak,isochoric_family_0005,0.6954545454545454
22,volume_instability,volume_instability,isochoric_family_0005,0.9818181818181818
23,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0005,0.8909090909090909
28,normal,normal,isochoric_family_0007,0.9272727272727272
29,air_leak,air_leak,isochoric_family_0007,1.0
30,volume_instability,volume_instability,isochoric_family_0007,1.0
31,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0007,0.9636363636363636
60,normal,normal,isochoric_family_0015,0.9363636363636364
61,air_leak,air_leak,isochoric_family_0015,0.9772727272727273
62,volume_instability,volume_instability,isochoric_family_0015,0.9727272727272728
63,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0015,0.9181818181818182
104,normal,normal,isochoric_family_0026,0.990909090909091
105,air_leak,air_leak,isochoric_family_0026,0.9863636363636363
106,volume_instability,volume_instability,isochoric_family_0026,0.9590909090909091
107,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0026,0.6227272727272727
124,normal,normal,isochoric_family_0031,0.9863636363636363
125,air_leak,air_leak,isochoric_family_0031,1.0
126,volume_instability,volume_instability,isochoric_family_0031,0.9454545454545454
127,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0031,0.9818181818181818
140,normal,normal,isochoric_family_0035,0.8636363636363636
141,air_leak,air_leak,isochoric_family_0035,0.9772727272727273
142,volume_instability,volume_instability,isochoric_family_0035,0.8681818181818182
143,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0035,0.9
160,normal,normal,isochoric_family_0040,0.9636363636363636
161,air_leak,air_leak,isochoric_family_0040,0.9545454545454546
162,volume_instability,volume_instability,isochoric_family_0040,1.0
163,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0040,0.8954545454545455
180,normal,normal,isochoric_family_0045,0.7181818181818181
181,air_leak,air_leak,isochoric_family_0045,1.0
182,volume_instability,volume_instability,isochoric_family_0045,0.9409090909090909
183,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0045,0.8636363636363636
192,normal,normal,isochoric_family_0048,1.0
193,air_leak,air_leak,isochoric_family_0048,0.9272727272727272
194,volume_instability,volume_instability,isochoric_family_0048,0.7772727272727272
195,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0048,0.8909090909090909
240,normal,normal,isochoric_family_0060,0.8818181818181818
241,air_leak,air_leak,isochoric_family_0060,0.9772727272727273
242,volume_instability,volume_instability,isochoric_family_0060,0.990909090909091
243,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0060,0.7909090909090909
256,normal,normal,isochoric_family_0064,0.9681818181818181
257,air_leak,air_leak,isochoric_family_0064,0.9590909090909091
258,volume_instability,volume_instability,isochoric_family_0064,0.9818181818181818
259,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0064,0.7227272727272728
260,normal,normal,isochoric_family_0065,0.9590909090909091
261,air_leak,air_leak,isochoric_family_0065,1.0
262,volume_instability,volume_instability,isochoric_family_0065,0.990909090909091
263,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0065,0.8818181818181818
300,normal,normal,isochoric_family_0075,0.9636363636363636
301,air_leak,air_leak,isochoric_family_0075,1.0
302,volume_instability,volume_instability,isochoric_family_0075,0.8636363636363636
303,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0075,0.9454545454545454
